@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
3.066E2,3.442E-2,1.56E-3,4.28E4,3.358E-4,7.44E-2,?,9.35E2,?,?,?,-9.742E-1,-5.199E-2,6.491E-2,1.627E-1,8.673E-2,7.172E-2,5.699E-2,3.576E-2,1.545E-2,0E0,8.745E-1,2.083E3,5.31E6,1.298E10,8.037E13,-7.029E2,6.846E2,3.026E1,-4.643E5,-2.058E4,-6.066E2,6.328E8,1.852E5,8.186E3,3.018E4,test.wav
3.262E2,2.771E-2,1.464E-3,3.45E4,4.742E-4,1.148E-1,?,1.177E3,?,?,?,-9.46E-1,-2.645E-1,-3.036E-1,-1.454E-1,2.94E-2,1.783E-1,2.107E-1,1.199E-1,2.245E-2,0E0,1.421E0,2.213E3,6.253E6,1.441E10,9.539E13,-6.944E2,6.891E2,3.07E1,-4.705E5,-2.102E4,-6.272E2,6.455E8,1.905E5,8.486E3,3.172E4,test.wav
5.189E2,2.1E-2,1.655E-3,4.905E4,2.432E-4,6.368E-2,?,2.355E3,?,?,?,-8.96E-1,-1.848E-1,-4.776E-1,-2.942E-1,-2.242E-1,-4.399E-2,1.407E-1,1.056E-1,3.483E-2,0E0,6.146E-1,3.217E3,5.858E6,3.11E9,6.516E13,-7.255E2,6.934E2,3.102E1,-4.765E5,-2.137E4,-6.415E2,6.578E8,1.95E5,8.721E3,3.28E4,test.wav
1.052E3,4.227E-1,3.748E-4,4.939E4,4.527E-5,1.307E-2,?,3.977E3,?,?,?,-8.152E-1,-2.769E-3,-5.249E-1,-2.162E-1,-1.797E-1,2.402E-2,-2.54E-2,-4.833E-3,-4.952E-2,0E0,1.543E-1,2.999E3,5.034E6,4.313E9,5.363E13,-7.876E2,6.975E2,3.121E1,-4.821E5,-2.163E4,-6.5E2,6.694E8,1.988E5,8.895E3,3.345E4,test.wav
6.555E2,1.55E-1,2.561E-5,4.254E4,4.446E-5,3.394E-2,?,4.136E3,?,?,?,-9.457E-1,2.746E-1,-2.377E-1,1.959E-1,-3.103E-1,7.213E-2,9.793E-2,5.064E-3,1.519E-1,0E0,1.474E-1,2.155E3,4.257E6,8.124E9,5.208E13,-8.31E2,7.013E2,3.13E1,-4.874E5,-2.181E4,-6.527E2,6.806E8,2.006E5,8.953E3,3.365E4,test.wav
5.189E2,8.167E-2,7.14E-4,3.89E4,2.995E-4,8.484E-2,?,1.139E3,?,?,?,-9.728E-1,2.976E-1,-1.28E-1,8.927E-2,5.89E-2,-1.539E-2,6.394E-2,5.487E-2,1.17E-1,0E0,6.762E-1,1.862E3,3.988E6,9.781E9,5.707E13,-8.441E2,7.053E2,3.134E1,-4.929E5,-2.196E4,-6.53E2,6.922E8,2.02E5,8.975E3,3.367E4,test.wav
1.998E2,3.21E-2,2.677E-3,5.261E4,5.624E-4,1.43E-1,?,7.62E2,?,?,?,-9.877E-1,1.89E-1,1.256E-1,1.062E-1,1.145E-1,2.638E-2,1.123E-1,1.117E-1,1.206E-1,0E0,1.059E0,1.406E3,4.084E6,1.503E10,8.844E13,-8.447E2,7.094E2,3.135E1,-4.988E5,-2.209E4,-6.517E2,7.046E8,2.037E5,9.002E3,3.356E4,test.wav
6.862E2,1.184E-1,2.1E-3,3.109E4,2.105E-4,5.371E-2,?,1.463E3,?,?,?,-9.443E-1,2.182E-1,-4.088E-2,-6.509E-2,4.382E-2,5.812E-2,6.379E-2,5.736E-2,4.652E-2,0E0,9.406E-1,2.129E3,4.4E6,1.053E10,6.522E13,-8.607E2,7.138E2,3.136E1,-5.049E5,-2.224E4,-6.51E2,7.176E8,2.06E5,9.049E3,3.35E4,test.wav
2.159E2,4.675E-2,3.704E-3,3.838E4,7.16E-4,1.207E-1,?,1.025E3,?,?,?,-9.799E-1,3.903E-1,2.874E-4,9.062E-2,-3.29E-3,1.152E-1,1.093E-1,-2.597E-2,1.179E-1,0E0,1.758E0,1.192E3,3.067E6,1.149E10,6.589E13,-8.574E2,7.183E2,3.132E1,-5.114E5,-2.235E4,-6.478E2,7.314E8,2.075E5,9.047E3,3.324E4,test.wav
5.535E2,8.252E-2,3.895E-3,4.754E4,3.594E-4,8.473E-2,?,1.5E3,?,?,?,-9.322E-1,2.442E-2,-1.955E-1,2.075E-1,-9.849E-2,1.637E-1,-2.252E-2,9.198E-2,5.654E-2,0E0,1.271E0,2.132E3,4.813E6,1.068E10,6.351E13,-8.636E2,7.23E2,3.127E1,-5.181E5,-2.247E4,-6.443E2,7.459E8,2.084E5,9.013E3,3.297E4,test.wav
1.691E2,3.088E-2,2.6E-3,5.297E4,5.438E-4,9.083E-2,?,1.453E3,?,?,?,-9.69E-1,2.711E-1,-2.552E-1,-8.074E-2,7.699E-2,-7.263E-3,7.051E-2,2.417E-2,1.618E-2,0E0,1.18E0,1.578E3,3.899E6,1.156E10,6.915E13,-8.68E2,7.278E2,3.126E1,-5.25E5,-2.261E4,-6.426E2,7.609E8,2.091E5,8.983E3,3.283E4,test.wav
4.722E2,9.167E-2,2.953E-3,5.603E4,3.669E-4,1.023E-1,?,1.593E3,?,?,?,-9.607E-1,4.084E-1,-1.13E-1,-5.814E-2,1.941E-3,2.066E-2,8.775E-2,5.846E-2,6.601E-2,0E0,1.187E0,1.812E3,3.626E6,1.025E10,5.967E13,-8.796E2,7.327E2,3.133E1,-5.322E5,-2.281E4,-6.452E2,7.766E8,2.1E5,8.977E3,3.303E4,test.wav
4.136E2,8.545E-2,1.668E-3,3.137E4,5.438E-4,1.1E-1,?,1.03E3,?,?,?,-9.771E-1,5.276E-1,3.239E-2,1.424E-2,8.167E-2,5.507E-2,4.702E-3,-2.725E-3,-3.648E-3,0E0,1.653E0,1.332E3,2.931E6,1.092E10,6.195E13,-8.487E2,7.377E2,3.148E1,-5.396E5,-2.308E4,-6.529E2,7.927E8,2.113E5,9.017E3,3.362E4,test.wav
5.52E2,1.395E-1,2.101E-3,3.005E4,4.141E-4,9.108E-2,?,1.294E3,?,?,?,-9.543E-1,3.3E-1,1.093E-1,2.03E-1,-1.533E-1,-1.91E-2,-6.861E-2,-4.161E-2,-2.304E-2,0E0,1.315E0,1.789E3,4.053E6,1.16E10,6.529E13,-7.889E2,7.426E2,3.17E1,-5.467E5,-2.339E4,-6.638E2,8.084E8,2.134E5,9.107E3,3.446E4,test.wav
2.968E2,5.505E-2,3.62E-3,3.783E4,7.548E-4,1.567E-1,?,1.257E3,?,?,?,-9.703E-1,3.107E-1,3.274E-2,1.155E-1,-6.062E-2,-2.906E-2,-4.981E-2,-1.133E-2,-1.057E-2,0E0,2.019E0,1.379E3,3.334E6,1.115E10,6.334E13,-7.205E2,7.472E2,3.185E1,-5.536E5,-2.365E4,-6.712E2,8.238E8,2.149E5,9.159E3,3.502E4,test.wav
6.242E2,1.212E-1,5.073E-3,4.217E4,6.344E-4,1.265E-1,?,2.036E3,?,?,?,-9.163E-1,1.484E-1,1.748E-2,-2.382E-1,4.564E-3,2.562E-2,2.603E-2,1.285E-1,-1.475E-1,0E0,2.029E0,2.029E3,4.722E6,1.261E10,7.748E13,-6.991E2,7.519E2,3.203E1,-5.606E5,-2.394E4,-6.803E2,8.394E8,2.168E5,9.235E3,3.574E4,test.wav
8.548E2,1.674E-1,2.438E-3,5.12E4,3.072E-4,7.28E-2,?,2.044E3,?,?,?,-9.189E-1,5.477E-1,-2.771E-2,-1.156E-1,-3.175E-2,-9.317E-2,-9.863E-2,-1.309E-1,-9.105E-2,0E0,1.117E0,1.866E3,3.556E6,1.004E10,5.863E13,-7.067E2,7.566E2,3.226E1,-5.676E5,-2.426E4,-6.929E2,8.552E8,2.198E5,9.372E3,3.672E4,test.wav
4.686E2,1.393E-1,2.388E-3,5.58E4,5.568E-4,1.389E-1,?,1.259E3,?,?,?,-9.705E-1,4.685E-1,4.075E-2,2.503E-2,-1.292E-1,-1.433E-2,-9.948E-3,-7.602E-2,8.73E-3,0E0,1.78E0,1.48E3,3.362E6,1.119E10,6.301E13,-6.916E2,7.612E2,3.257E1,-5.746E5,-2.464E4,-7.091E2,8.712E8,2.237E5,9.571E3,3.801E4,test.wav
5.501E2,1.112E-1,3.305E-3,3.938E4,5.406E-4,1.28E-1,?,1.375E3,?,?,?,-9.529E-1,1.809E-1,-3.067E-2,1.991E-1,-1.484E-1,1.11E-1,-2.422E-2,-1.614E-2,3.217E-2,0E0,1.74E0,2.241E3,4.924E6,1.039E10,6.376E13,-6.993E2,7.658E2,3.3E1,-5.816E5,-2.512E4,-7.324E2,8.872E8,2.281E5,9.828E3,3.99E4,test.wav
6.184E2,1.381E-1,2.207E-3,4.654E4,5.433E-4,1.342E-1,?,1.549E3,?,?,?,-9.497E-1,4.334E-1,-1.355E-1,1.3E-1,-1.656E-1,-1.685E-1,6.019E-2,-7.753E-3,-4.962E-2,0E0,1.871E0,1.971E3,3.9E6,9.659E9,5.684E13,-7.022E2,7.704E2,3.353E1,-5.886E5,-2.568E4,-7.619E2,9.031E8,2.323E5,1.011E4,4.233E4,test.wav
5.983E2,1.394E-1,2.01E-3,3.74E4,5.35E-4,1.034E-1,?,2.101E3,?,?,?,-9.232E-1,5.101E-1,-5.266E-2,1.523E-1,-8.254E-2,-9.717E-2,4.436E-2,-1.493E-2,-7.459E-2,0E0,1.684E0,1.955E3,3.936E6,9.893E9,5.818E13,-6.988E2,7.748E2,3.416E1,-5.954E5,-2.631E4,-7.98E2,9.188E8,2.366E5,1.043E4,4.537E4,test.wav
7.287E2,1.399E-1,2.344E-3,3.497E4,4.526E-4,1.044E-1,?,1.898E3,?,?,?,-9.358E-1,6.767E-1,-5.607E-2,3.255E-2,-2.057E-2,-5.817E-6,-2.153E-1,-2.032E-1,7.381E-2,0E0,1.43E0,1.705E3,3.657E6,1.08E10,6.235E13,-6.882E2,7.791E2,3.471E1,-6.021E5,-2.689E4,-8.303E2,9.344E8,2.407E5,1.072E4,4.815E4,test.wav
4.491E2,1.403E-1,3.596E-3,4.136E4,7.353E-4,1.568E-1,?,1.403E3,?,?,?,-9.625E-1,5.687E-1,1.82E-2,1.087E-1,-3.331E-1,-5.657E-2,-1.871E-1,-1.479E-1,-1.654E-1,0E0,1.608E0,1.821E3,4.389E6,1.152E10,6.536E13,-6.786E2,7.836E2,3.511E1,-6.09E5,-2.735E4,-8.533E2,9.505E8,2.444E5,1.095E4,5.015E4,test.wav
1.714E2,1.917E-2,3.528E-3,5.517E4,8.353E-4,1.636E-1,?,7.39E2,?,?,?,-9.87E-1,4.042E-1,6.918E-3,7.523E-2,4.835E-2,-7.893E-2,-3.868E-2,4.744E-5,3.775E-3,0E0,1.401E0,1.249E3,3.373E6,1.228E10,7.093E13,-6.666E2,7.88E2,3.54E1,-6.16E5,-2.774E4,-8.7E2,9.67E8,2.486E5,1.117E4,5.162E4,test.wav
3.304E2,4.175E-2,4.583E-3,6.086E4,3.399E-4,9.955E-2,?,9.72E2,?,?,?,-9.771E-1,2.817E-1,1.978E-3,5.643E-2,1.677E-1,1.199E-1,1.298E-1,4.952E-2,4.127E-2,0E0,9.602E-1,1.615E3,3.804E6,1.158E10,6.676E13,-6.823E2,7.926E2,3.566E1,-6.232E5,-2.81E4,-8.851E2,9.839E8,2.538E5,1.142E4,5.296E4,test.wav
2.307E2,4.651E-2,1.642E-3,5.468E4,4.193E-4,1.072E-1,?,1.337E3,?,?,?,-9.776E-1,4.446E-1,-3.383E-2,4.243E-2,2.696E-2,3.906E-3,-7.921E-4,1.482E-2,-2.921E-2,0E0,1.253E0,1.445E3,3.399E6,1.075E10,6.171E13,-6.954E2,7.972E2,3.589E1,-6.304E5,-2.845E4,-8.984E2,1.001E9,2.59E5,1.166E4,5.415E4,test.wav
4.067E2,5.225E-2,2.47E-3,5.254E4,4.933E-4,1.078E-1,?,1.473E3,?,?,?,-9.483E-1,2.064E-1,-1.405E-1,1.032E-1,-2.332E-1,8.87E-2,1.823E-2,1.451E-1,9.276E-2,0E0,1.317E0,1.732E3,3.626E6,9.949E9,5.609E13,-6.912E2,8.017E2,3.617E1,-6.377E5,-2.883E4,-9.146E2,1.018E9,2.646E5,1.194E4,5.562E4,test.wav
4.171E2,8.215E-2,3.153E-3,3.693E4,5.749E-4,1.146E-1,?,1.63E3,?,?,?,-9.431E-1,2.039E-1,-2.283E-1,2.396E-2,-1.454E-1,1.712E-1,4.322E-2,-2.016E-2,4.995E-2,0E0,1.719E0,1.802E3,4.234E6,1.102E10,6.558E13,-7.035E2,8.063E2,3.648E1,-6.45E5,-2.925E4,-9.333E2,1.036E9,2.702E5,1.222E4,5.733E4,test.wav
6.302E2,1.279E-1,3.353E-3,3.677E4,4.756E-4,9.431E-2,?,1.931E3,?,?,?,-9.379E-1,3.107E-1,6.038E-2,-8.977E-2,1.293E-2,3.794E-2,5.277E-2,7.047E-2,-1.529E-2,0E0,1.78E0,2.135E3,4.557E6,1.207E10,7.299E13,-7.086E2,8.107E2,3.68E1,-6.521E5,-2.967E4,-9.532E2,1.053E9,2.741E5,1.244E4,5.917E4,test.wav
6.302E2,1.353E-1,1.379E-3,4.144E4,4.475E-4,1.049E-1,?,1.681E3,?,?,?,-9.491E-1,5.27E-1,-1.316E-1,1.625E-1,5.657E-2,-6.365E-2,-3.803E-2,-4.365E-2,-2.212E-2,0E0,1.647E0,1.586E3,3.185E6,1.019E10,5.699E13,-7.025E2,8.151E2,3.707E1,-6.592E5,-3.004E4,-9.696E2,1.07E9,2.761E5,1.255E4,6.07E4,test.wav
4.532E2,9.326E-2,1.74E-3,4.59E4,3.973E-4,1.125E-1,?,1.489E3,?,?,?,-9.68E-1,4.257E-1,7.829E-2,4.219E-2,-1.689E-1,-3.547E-2,-1.017E-2,-5.629E-2,-1.048E-1,0E0,1.303E0,1.885E3,4.403E6,1.198E10,7.071E13,-6.974E2,8.194E2,3.722E1,-6.662E5,-3.033E4,-9.79E2,1.088E9,2.762E5,1.255E4,6.157E4,test.wav
3.799E2,8.264E-2,3.758E-3,5.966E4,7.483E-4,1.591E-1,?,1.09E3,?,?,?,-9.7E-1,3.871E-1,-5.045E-2,1.366E-1,-8.718E-2,4.747E-2,5.209E-3,1.067E-2,-6.376E-3,0E0,1.878E0,1.557E3,3.691E6,1.152E10,6.421E13,-6.902E2,8.238E2,3.739E1,-6.734E5,-3.063E4,-9.885E2,1.105E9,2.764E5,1.254E4,6.247E4,test.wav
5.796E2,1.19E-1,5.239E-3,4.812E4,6.386E-4,1.401E-1,?,1.906E3,?,?,?,-9.38E-1,2.802E-1,-1.24E-1,-1.567E-1,-6.306E-3,-4.008E-2,-1.356E-2,6.071E-2,-3.731E-2,0E0,1.786E0,1.943E3,4.891E6,1.374E10,8.347E13,-6.926E2,8.283E2,3.761E1,-6.809E5,-3.099E4,-1.003E3,1.124E9,2.784E5,1.264E4,6.382E4,test.wav
1.399E3,3.198E-1,2.527E-3,4.133E4,3.07E-4,7.237E-2,?,2.904E3,?,?,?,-8.255E-1,4.413E-1,-9.261E-2,-2.22E-2,7.666E-2,-7.807E-2,-8.488E-2,-1.754E-2,-1.189E-1,0E0,1.151E0,2.525E3,4.713E6,9.01E9,6.173E13,-7.123E2,8.329E2,3.792E1,-6.884E5,-3.142E4,-1.023E3,1.142E9,2.822E5,1.285E4,6.574E4,test.wav
3.865E2,1.385E-1,4.585E-3,3.931E4,7.503E-4,1.401E-1,?,1.734E3,?,?,?,-9.575E-1,5.831E-1,4.599E-3,-5.237E-3,-1.681E-1,-4.898E-2,-1.078E-1,-1.672E-1,-1.718E-2,0E0,2.267E0,1.349E3,3.165E6,1.136E10,6.521E13,-7.009E2,8.375E2,3.83E1,-6.962E5,-3.191E4,-1.048E3,1.162E9,2.876E5,1.315E4,6.815E4,test.wav
7.892E2,1.288E-1,4.355E-3,2.533E4,3.754E-4,9.799E-2,?,8.78E2,?,?,?,-9.406E-1,3.062E-1,7.015E-2,1.88E-1,-2.035E-1,9.616E-2,-4.364E-2,-1.161E-2,-1.818E-2,0E0,1.405E0,2.374E3,4.98E6,1.001E10,6.263E13,-7.071E2,8.421E2,3.878E1,-7.038E5,-3.248E4,-1.08E3,1.181E9,2.936E5,1.352E4,7.13E4,test.wav
8.051E2,1.873E-1,?,4.504E4,4.767E-4,1.073E-1,?,2.419E3,?,?,?,-8.785E-1,-1.998E-1,1.957E-1,3.51E-2,-6.572E-2,-2.404E-1,2.75E-2,-1.147E-2,1.09E-1,0E0,1.851E0,2.781E3,6.994E6,1.183E10,9.607E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.885E2,8.643E-2,2.048E-3,4.758E4,5.844E-4,1.453E-1,?,1.526E3,?,?,?,-9.588E-1,5.62E-2,1.904E-1,7.261E-2,-1.738E-1,-1.697E-1,-4.879E-2,-1.445E-1,1.251E-1,0E0,1.841E0,1.755E3,4.899E6,1.567E10,9.196E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.53E2,3.687E-2,4.38E-3,5.928E4,8.283E-4,1.933E-1,?,8.23E2,?,?,?,-9.779E-1,2.988E-1,1.902E-1,8.383E-3,-1.179E-1,-4.524E-2,-2.251E-1,-2.314E-2,-5.927E-2,0E0,1.461E0,1.897E3,4.453E6,1.244E10,7.359E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.547E2,1.719E-1,9.474E-3,4.075E4,1.171E-3,2.588E-1,?,1.643E3,?,?,?,-9.202E-1,-3.302E-3,2.334E-1,-1.711E-2,4.69E-2,4.411E-2,-1.358E-1,-1.395E-1,-2.1E-2,0E0,3.88E0,2.751E3,6.595E6,1.252E10,9.251E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.978E2,9.888E-2,2.264E-2,4.255E4,1.278E-3,2.714E-1,?,1.578E3,?,?,?,-9.436E-1,2.258E-1,2.959E-1,7.504E-2,1.526E-1,-3.268E-2,-1.121E-1,-1.959E-1,3.688E-2,0E0,3.013E0,2.45E3,5.966E6,1.36E10,9.044E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.76E2,1.161E-1,9.792E-3,4.41E4,9.779E-4,2.226E-1,?,1.38E3,?,?,?,-9.461E-1,9.146E-2,2.536E-1,5.236E-2,-7.885E-2,-1.987E-2,-1.211E-1,9.025E-2,4.209E-2,0E0,2.364E0,2.119E3,4.871E6,1.182E10,7.097E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.172E2,9.924E-2,7.896E-3,4E4,6.08E-4,1.771E-1,?,1.91E3,?,?,?,-8.647E-1,-3.931E-1,1.774E-2,3.158E-1,-1.483E-1,-3.657E-2,3.733E-3,-1.762E-2,1.081E-1,0E0,2.413E0,2.709E3,6.928E6,1.165E10,8.771E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.384E2,4.895E-2,3.343E-3,4.884E4,7.803E-4,1.782E-1,?,1.734E3,?,?,?,-9.136E-1,-2.787E-2,-1.276E-1,-7.304E-2,2.328E-1,1.578E-1,-1.589E-1,-7.678E-2,9.111E-2,0E0,2.037E0,2.265E3,4.976E6,1.012E10,6.684E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.387E2,8.74E-2,6.916E-3,5.259E4,8.734E-4,1.837E-1,?,1.297E3,?,?,?,-9.431E-1,1.858E-1,-1.387E-2,5.732E-2,3.629E-1,-1.825E-2,-3.572E-1,-1.568E-1,6.314E-2,0E0,1.745E0,1.805E3,4.698E6,1.51E10,9.011E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.403E2,7.434E-2,3.893E-3,5.408E4,8.76E-4,1.97E-1,?,1.148E3,?,?,?,-9.601E-1,1.084E-1,2.78E-1,2.578E-1,1.091E-2,3.674E-3,-1.918E-1,-1.276E-2,-1.26E-1,0E0,2.287E0,2.025E3,5.365E6,1.491E10,8.817E13,-5.909E2,8.467E2,3.831E1,-7.116E5,-3.226E4,-1.048E3,1.201E9,2.926E5,1.324E4,6.819E4,test.wav
3.446E2,6.628E-2,5.772E-3,4.403E4,6.89E-4,1.44E-1,?,1.3E3,?,?,?,-9.659E-1,2.498E-1,1.32E-1,4.911E-2,2.477E-1,-2.412E-2,-2.917E-1,-9.266E-2,5.253E-3,0E0,2.093E0,1.634E3,4.483E6,1.529E10,9.067E13,-5.847E2,8.513E2,3.787E1,-7.192E5,-3.206E4,-1.019E3,1.22E9,2.906E5,1.293E4,6.538E4,test.wav
4.036E2,7.275E-2,2.785E-3,4.339E4,5.296E-4,1.134E-1,?,1.48E3,?,?,?,-9.469E-1,5.076E-2,-1.641E-1,-4.501E-2,1.417E-1,1.863E-1,-4.477E-3,-1.954E-2,-3.767E-2,0E0,1.557E0,2.011E3,5.389E6,1.363E10,8.422E13,-5.851E2,8.557E2,3.744E1,-7.269E5,-3.187E4,-9.914E2,1.239E9,2.883E5,1.261E4,6.27E4,test.wav
2.75E2,5.652E-2,5.089E-3,4.29E4,9.668E-4,1.992E-1,?,9.27E2,?,?,?,-9.757E-1,-3.412E-2,1.605E-1,1.605E-1,1.45E-1,2.727E-1,-1.485E-1,8.53E-2,-5.281E-2,0E0,2.373E0,1.676E3,5.195E6,1.726E10,1.008E14,-5.767E2,8.602E2,3.706E1,-7.344E5,-3.171E4,-9.661E2,1.259E9,2.851E5,1.229E4,6.03E4,test.wav
3.584E2,6.482E-2,6.644E-3,3.981E4,8.884E-4,1.942E-1,?,1.112E3,?,?,?,-9.703E-1,2.144E-1,2.918E-1,2.146E-1,-5.61E-2,-4.086E-2,-2.035E-1,-6.239E-2,-8.105E-2,0E0,1.999E0,2.05E3,5.565E6,1.482E10,8.88E13,-5.982E2,8.645E2,3.692E1,-7.419E5,-3.176E4,-9.562E2,1.278E9,2.829E5,1.208E4,5.936E4,test.wav
9.925E2,1.761E-1,5.69E-3,2.645E4,7.248E-4,1.788E-1,?,1.751E3,?,?,?,-9.062E-1,-1.609E-1,-2.383E-1,2.855E-1,2.481E-1,1.754E-1,-2.635E-1,-1.437E-1,-5.958E-2,0E0,3.168E0,3.083E3,6.641E6,4.096E9,7.043E13,-6.079E2,8.688E2,3.69E1,-7.494E5,-3.19E4,-9.539E2,1.297E9,2.811E5,1.194E4,5.914E4,test.wav
2.986E2,4.431E-2,5.169E-3,4.815E4,5.51E-4,1.301E-1,?,9.22E2,?,?,?,-9.803E-1,3.599E-1,9.86E-2,1.14E-1,2.423E-2,5.734E-2,-5.756E-2,-3.577E-2,-5.394E-2,0E0,1.295E0,1.715E3,4.091E6,1.215E10,6.939E13,-6.184E2,8.731E2,3.699E1,-7.568E5,-3.213E4,-9.581E2,1.317E9,2.806E5,1.189E4,5.951E4,test.wav
2.597E2,2.454E-2,5.522E-3,4.994E4,9.884E-4,1.924E-1,?,9.65E2,?,?,?,-9.763E-1,2.711E-3,4.773E-2,5.116E-2,1.325E-1,2.285E-1,-7.84E-2,-1.818E-2,-2.266E-2,0E0,2.197E0,1.759E3,4.818E6,1.47E10,8.699E13,-6.099E2,8.775E2,3.702E1,-7.645E5,-3.233E4,-9.583E2,1.337E9,2.807E5,1.184E4,5.953E4,test.wav
3.105E2,3.223E-2,9.585E-3,5.443E4,7.688E-4,1.652E-1,?,9.09E2,?,?,?,-9.741E-1,-4.581E-3,3.126E-1,1.544E-1,-3.049E-2,-2.68E-2,-6.231E-2,2.623E-2,2.454E-2,0E0,1.557E0,1.842E3,5.094E6,1.562E10,9.238E13,-6.209E2,8.819E2,3.717E1,-7.722E5,-3.263E4,-9.66E2,1.357E9,2.816E5,1.187E4,6.024E4,test.wav
4.422E2,4.358E-2,4.53E-3,4.583E4,5.884E-4,1.351E-1,?,1.4E3,?,?,?,-9.498E-1,-8.793E-2,1.075E-1,1.48E-1,-5.468E-2,-4.589E-2,5.503E-2,5.865E-2,1.101E-1,0E0,1.509E0,2.579E3,6.142E6,1.078E10,7.873E13,-6.374E2,8.863E2,3.751E1,-7.8E5,-3.309E4,-9.858E2,1.378E9,2.856E5,1.209E4,6.209E4,test.wav
6.077E2,7.642E-2,1.392E-3,4.757E4,3.512E-4,9.572E-2,?,1.79E3,?,?,?,-9.18E-1,-1.827E-1,-1.604E-1,1.599E-2,4.305E-2,6.826E-2,9.836E-2,-1.558E-3,-5.026E-2,0E0,1.136E0,2.803E3,6.189E6,8.582E9,7.535E13,-6.518E2,8.907E2,3.783E1,-7.877E5,-3.353E4,-1.004E3,1.398E9,2.902E5,1.232E4,6.381E4,test.wav
2.204E2,2.905E-2,6.68E-4,4.86E4,2.634E-4,5.8E-2,?,7.65E2,?,?,?,-9.857E-1,1.576E-1,-1.828E-1,2.126E-1,1.712E-1,1.92E-1,3.426E-2,-1.88E-2,-4.431E-2,0E0,3.445E-1,1.816E3,4.414E6,1.14E10,6.625E13,-6.828E2,8.95E2,3.802E1,-7.953E5,-3.386E4,-1.014E3,1.418E9,2.944E5,1.251E4,6.478E4,test.wav
4.512E2,1.097E-1,4.541E-4,5.075E4,5.368E-5,1.432E-2,?,1.348E3,?,?,?,-9.692E-1,3.691E-1,-2.612E-1,3.057E-1,-1.369E-3,1.156E-1,-1.024E-3,-6.28E-2,-4.853E-2,0E0,1.181E-1,1.769E3,3.636E6,8.947E9,5.04E13,-7.428E2,8.989E2,3.817E1,-8.024E5,-3.414E4,-1.022E3,1.438E9,2.989E5,1.269E4,6.555E4,test.wav
3.682E2,5.847E-2,1.181E-5,4.806E4,2.259E-5,5.122E-3,?,1.223E3,?,?,?,-9.713E-1,5.677E-1,-2.986E-1,2.925E-1,-6.062E-3,1.44E-1,-1.36E-2,-7.195E-2,-5.659E-2,0E0,4.428E-2,1.458E3,2.954E6,8.362E9,4.548E13,-8.257E2,9.027E2,3.822E1,-8.092E5,-3.433E4,-1.024E3,1.456E9,3.028E5,1.282E4,6.574E4,test.wav
