@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.927E2,3.699E-2,2.647E-3,5.096E4,5.64E-4,1.101E-1,?,1.359E3,?,?,?,-9.768E-1,4.272E-1,-7.084E-2,7.084E-2,2.472E-2,3.341E-3,7.274E-3,1.46E-2,-2.529E-2,0E0,1.543E0,1.325E3,3.198E6,1.077E10,6.135E13,-6.824E2,6.831E2,3.104E1,-4.622E5,-2.107E4,-6.209E2,6.285E8,1.843E5,8.376E3,3.114E4,test.wav
5.599E2,9.998E-2,3.396E-3,3.987E4,4.561E-4,1.083E-1,?,1.546E3,?,?,?,-9.448E-1,2.203E-1,-1.69E-1,6.098E-2,-2.48E-1,9.926E-2,1.726E-2,1.36E-1,9.385E-2,0E0,1.55E0,2.173E3,4.293E6,9.184E9,5.601E13,-6.902E2,6.877E2,3.128E1,-4.685E5,-2.137E4,-6.326E2,6.414E8,1.884E5,8.571E3,3.201E4,test.wav
3.862E2,8.276E-2,2.831E-3,4.978E4,5.059E-4,1.212E-1,?,1.645E3,?,?,?,-9.504E-1,2.458E-1,-1.354E-1,-2.643E-4,-8.429E-3,1.353E-1,4.307E-2,-4.905E-2,3.738E-2,0E0,1.437E0,1.756E3,3.856E6,1.082E10,6.41E13,-7.02E2,6.921E2,3.163E1,-4.746E5,-2.175E4,-6.503E2,6.539E8,1.924E5,8.792E3,3.336E4,test.wav
5.78E2,1.29E-1,2.098E-3,4.381E4,3.941E-4,8.738E-2,?,1.91E3,?,?,?,-9.296E-1,4.336E-1,-8.48E-2,-1.778E-2,8.824E-2,2.4E-4,1.904E-2,-7.769E-3,-3.129E-2,0E0,1.309E0,1.859E3,3.693E6,9.892E9,5.737E13,-7.139E2,6.964E2,3.198E1,-4.806E5,-2.213E4,-6.687E2,6.664E8,1.955E5,8.977E3,3.478E4,test.wav
4.991E2,1.393E-1,1.516E-3,4.286E4,4.034E-4,9.277E-2,?,1.643E3,?,?,?,-9.533E-1,4.752E-1,1.198E-2,6.583E-2,-2.333E-2,-6.735E-2,-1.171E-2,3.644E-2,-6.308E-2,0E0,1.374E0,1.662E3,3.776E6,1.203E10,6.873E13,-7.088E2,7.008E2,3.223E1,-4.867E5,-2.245E4,-6.826E2,6.79E8,1.978E5,9.099E3,3.586E4,test.wav
4.15E2,8.801E-2,2.543E-3,3.101E4,6.469E-4,1.509E-1,?,1.11E3,?,?,?,-9.72E-1,4.051E-1,7.529E-2,2.262E-1,-1.301E-1,4.121E-2,-4.485E-2,-5.775E-2,-5.986E-2,0E0,1.889E0,1.797E3,4.241E6,1.194E10,6.643E13,-6.941E2,7.051E2,3.24E1,-4.927E5,-2.27E4,-6.911E2,6.918E8,1.987E5,9.129E3,3.653E4,test.wav
5.069E2,8.337E-2,4.288E-3,4.747E4,6.229E-4,1.559E-1,?,1.654E3,?,?,?,-9.502E-1,2.774E-1,-1.364E-1,-1.34E-1,-8.838E-3,-4.871E-2,2.43E-2,8.377E-2,-2.956E-2,0E0,1.666E0,1.903E3,4.721E6,1.351E10,8.23E13,-6.845E2,7.096E2,3.246E1,-4.99E5,-2.289E4,-6.938E2,7.05E8,1.995E5,9.126E3,3.674E4,test.wav
1.433E3,3.286E-1,2.382E-3,3.839E4,3.325E-4,7.749E-2,?,2.917E3,?,?,?,-8.321E-1,4.197E-1,-9.372E-2,-4.633E-2,4.79E-2,-7.335E-2,-1.002E-1,-3.216E-2,-1.135E-1,0E0,1.225E0,2.591E3,4.854E6,8.741E9,6.262E13,-7.004E2,7.141E2,3.254E1,-5.053E5,-2.309E4,-6.976E2,7.185E8,2.01E5,9.157E3,3.704E4,test.wav
3.865E2,1.385E-1,4.631E-3,3.931E4,7.503E-4,1.401E-1,?,1.734E3,?,?,?,-9.575E-1,5.831E-1,4.599E-3,-5.237E-3,-1.681E-1,-4.898E-2,-1.078E-1,-1.672E-1,-1.718E-2,0E0,2.267E0,1.349E3,3.165E6,1.136E10,6.521E13,-7.025E2,7.187E2,3.271E1,-5.12E5,-2.337E4,-7.074E2,7.327E8,2.039E5,9.282E3,3.782E4,test.wav
9.212E2,1.411E-1,4.25E-3,1.596E4,2.779E-4,8.529E-2,?,7.14E2,?,?,?,-9.4E-1,3.027E-1,1.094E-1,1.962E-1,-2.487E-1,6.707E-2,-3.092E-2,2.591E-2,-8.562E-3,0E0,1.194E0,2.483E3,5.172E6,9.46E9,6.193E13,-7.182E2,7.233E2,3.304E1,-5.185E5,-2.375E4,-7.256E2,7.468E8,2.079E5,9.496E3,3.929E4,test.wav
8.051E2,1.873E-1,?,4.504E4,4.767E-4,1.073E-1,?,2.419E3,?,?,?,-8.785E-1,-1.998E-1,1.957E-1,3.51E-2,-6.572E-2,-2.404E-1,2.75E-2,-1.147E-2,1.09E-1,0E0,1.851E0,2.781E3,6.994E6,1.183E10,9.607E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.989E2,7.141E-2,3.028E-3,4.506E4,6.898E-4,1.532E-1,?,1.314E3,?,?,?,-9.682E-1,7.464E-2,1.693E-1,1.099E-1,-1.579E-1,-1.35E-1,-6.68E-2,-1.594E-1,1.156E-1,0E0,1.962E0,1.423E3,3.904E6,1.447E10,8.397E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.225E2,6.848E-2,3.964E-3,4.111E4,9.087E-4,2.023E-1,?,1.017E3,?,?,?,-9.684E-1,1.476E-1,2.528E-1,5.321E-2,-1.292E-1,-5.752E-3,-2.277E-1,-2.859E-2,-3.11E-2,0E0,2.162E0,1.837E3,4.565E6,1.365E10,7.967E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.921E2,1.206E-1,1.086E-2,4.352E4,1.116E-3,2.734E-1,?,1.744E3,?,?,?,-9.213E-1,8.705E-2,2.693E-1,4.694E-3,1.197E-1,4.625E-2,-1.196E-1,-1.435E-1,-2.906E-2,0E0,4.002E0,2.003E3,4.813E6,1.335E10,8.087E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.53E2,9.644E-2,1.031E-2,3.9E4,1.056E-3,2.343E-1,?,1.368E3,?,?,?,-9.486E-1,1.292E-1,2.877E-1,7.352E-2,9.018E-2,-8.498E-2,-7.752E-2,-1.608E-1,8.719E-2,0E0,2.862E0,2.297E3,6.207E6,1.558E10,1.013E14,?,?,?,?,?,?,?,?,?,?,test.wav
8.495E2,1.479E-1,9.823E-3,3.733E4,9.371E-4,2.067E-1,?,1.853E3,?,?,?,-8.936E-1,-2.808E-1,1.198E-1,3.405E-1,-1.641E-1,-3.402E-2,-2.72E-2,1.354E-2,1.115E-1,0E0,3.817E0,2.836E3,7.099E6,1.063E10,8.888E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.634E2,6.458E-2,7.49E-3,3.427E4,7.853E-4,1.651E-1,?,1.387E3,?,?,?,-9.49E-1,-1.756E-2,4.428E-2,-3.629E-2,8.827E-2,1.452E-1,1.221E-2,-2.914E-2,1.252E-1,0E0,2.595E0,2.221E3,5.784E6,1.509E10,9.491E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.418E2,8.899E-2,7.535E-3,4.555E4,9.138E-4,1.858E-1,?,1.508E3,?,?,?,-9.316E-1,1.15E-1,-2.998E-2,3.714E-2,3.563E-1,4.73E-2,-3.038E-1,-1.58E-1,2.299E-2,0E0,2.573E0,2.107E3,5.271E6,1.433E10,8.922E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.836E2,7.41E-2,5.764E-3,3.839E4,9.046E-4,1.951E-1,?,1.125E3,?,?,?,-9.611E-1,1.13E-1,2.783E-1,2.57E-1,1.607E-3,-4.212E-3,-1.861E-1,-3.565E-3,-1.334E-1,0E0,2.544E0,2.17E3,5.869E6,1.53E10,9.324E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.446E2,6.628E-2,6.035E-3,4.403E4,6.89E-4,1.44E-1,?,1.3E3,?,?,?,-9.659E-1,2.498E-1,1.32E-1,4.911E-2,2.477E-1,-2.412E-2,-2.917E-1,-9.266E-2,5.253E-3,0E0,2.093E0,1.634E3,4.483E6,1.529E10,9.067E13,-5.573E2,7.279E2,3.268E1,-5.252E5,-2.365E4,-7.057E2,7.613E8,2.072E5,9.304E3,3.767E4,test.wav
3.512E2,4.858E-2,3.216E-3,5.687E4,5.805E-4,1.305E-1,?,1.372E3,?,?,?,-9.566E-1,8.434E-2,-1.281E-1,1.922E-2,1.751E-1,2.252E-1,1.394E-5,1.939E-2,-3.272E-2,0E0,1.616E0,1.953E3,5.269E6,1.348E10,8.308E13,-5.496E2,7.324E2,3.23E1,-5.317E5,-2.352E4,-6.841E2,7.754E8,2.059E5,9.08E3,3.594E4,test.wav
2.418E2,3.65E-2,4.969E-3,5.219E4,8.91E-4,1.962E-1,?,9.58E2,?,?,?,-9.76E-1,-4.88E-2,2.737E-1,2.074E-1,5.985E-2,1.711E-1,-2.445E-1,3.067E-2,-4.072E-2,0E0,2.05E0,1.81E3,5.466E6,1.695E10,1.004E14,-5.544E2,7.367E2,3.203E1,-5.381E5,-2.346E4,-6.682E2,7.894E8,2.043E5,8.882E3,3.467E4,test.wav
4.267E2,1.161E-1,6.424E-3,5.455E4,9.304E-4,1.997E-1,?,1.13E3,?,?,?,-9.677E-1,3.13E-1,2.461E-1,2.739E-1,-7.367E-2,-6.534E-2,-1.599E-1,-6.025E-2,-8.675E-2,0E0,1.972E0,1.859E3,4.708E6,1.333E10,7.672E13,-5.697E2,7.408E2,3.193E1,-5.441E5,-2.352E4,-6.619E2,8.028E8,2.016E5,8.687E3,3.417E4,test.wav
2.818E2,3.455E-2,7.463E-3,5.444E4,7.39E-4,1.548E-1,?,1.586E3,?,?,?,-8.955E-1,-2.605E-1,-3.988E-1,1.369E-1,2.343E-1,2.645E-1,-1.923E-1,-1.244E-1,-2.063E-2,0E0,1.822E0,1.662E3,4.449E6,1.351E10,7.596E13,-5.933E2,7.45E2,3.2E1,-5.502E5,-2.37E4,-6.645E2,8.163E8,1.997E5,8.578E3,3.436E4,test.wav
3.444E2,4.382E-2,2.693E-3,4.045E4,6.449E-4,1.552E-1,?,1.083E3,?,?,?,-9.694E-1,5.229E-2,-8.17E-2,-3.242E-3,1.289E-1,1.673E-1,-4.689E-2,-5.629E-2,-3.055E-2,0E0,1.764E0,2.298E3,5.373E6,1.096E10,7.468E13,-5.892E2,7.492E2,3.198E1,-5.565E5,-2.383E4,-6.618E2,8.303E8,1.984E5,8.47E3,3.414E4,test.wav
3.001E2,2.917E-2,7.081E-3,4.546E4,7.967E-4,1.878E-1,?,7.78E2,?,?,?,-9.819E-1,2.392E-2,3.459E-1,1.901E-1,-1.456E-2,8.075E-2,-8.625E-2,2.822E-2,1.343E-2,0E0,1.562E0,2.077E3,6.131E6,1.674E10,1.035E14,-6.058E2,7.534E2,3.212E1,-5.629E5,-2.406E4,-6.669E2,8.447E8,1.996E5,8.507E3,3.453E4,test.wav
4.521E2,5.518E-2,4.864E-3,4.103E4,5.404E-4,1.319E-1,?,1.319E3,?,?,?,-9.553E-1,-1.242E-1,1.285E-1,2.08E-1,-2.388E-2,-4.049E-2,1.503E-2,1.289E-2,3.639E-2,0E0,1.42E0,2.637E3,6.326E6,1.063E10,8.114E13,-6.252E2,7.578E2,3.223E1,-5.694E5,-2.429E4,-6.711E2,8.593E8,2.009E5,8.546E3,3.484E4,test.wav
6.834E2,1.177E-1,1.301E-3,4.753E4,3.651E-4,1.094E-1,?,1.9E3,?,?,?,-9.238E-1,-8.112E-2,-4.895E-2,6.164E-2,-3.927E-4,-9.24E-3,3.101E-2,-1.806E-2,2.019E-2,0E0,1.343E0,2.758E3,6.183E6,8.907E9,7.639E13,-6.469E2,7.621E2,3.245E1,-5.76E5,-2.46E4,-6.807E2,8.744E8,2.044E5,8.702E3,3.558E4,test.wav
2.204E2,2.905E-2,8.547E-4,4.86E4,2.634E-4,5.8E-2,?,7.65E2,?,?,?,-9.857E-1,1.576E-1,-1.828E-1,2.126E-1,1.712E-1,1.92E-1,3.426E-2,-1.88E-2,-4.431E-2,0E0,3.445E-1,1.816E3,4.414E6,1.14E10,6.625E13,-6.818E2,7.664E2,3.259E1,-5.825E5,-2.484E4,-6.862E2,8.892E8,2.082E5,8.855E3,3.601E4,test.wav
4.64E2,1.162E-1,4.732E-4,4.928E4,4.705E-5,1.234E-2,?,1.388E3,?,?,?,-9.678E-1,3.87E-1,-2.714E-1,3.005E-1,4.096E-3,1.291E-1,2.503E-2,-4.875E-2,-5.342E-2,0E0,1.067E-1,1.75E3,3.573E6,8.818E9,4.955E13,-7.433E2,7.704E2,3.265E1,-5.886E5,-2.502E4,-6.872E2,9.033E8,2.114E5,8.96E3,3.607E4,test.wav
5.792E2,7.458E-2,1.588E-5,5.231E4,3.541E-5,2.263E-2,?,1.178E3,?,?,?,-9.661E-1,9.405E-1,-6.121E-1,4.732E-1,9.763E-2,4.411E-1,1.398E-1,1.664E-1,1.49E-1,0E0,6.378E-2,1.152E3,1.732E6,5.568E9,2.884E13,-8.214E2,7.742E2,3.265E1,-5.945E5,-2.514E4,-6.86E2,9.167E8,2.146E5,9.053E3,3.597E4,test.wav
7.71E2,8.765E-2,1.251E-5,5.127E4,4.536E-5,2.216E-2,?,1.625E3,?,?,?,-9.486E-1,9.261E-1,-6.726E-1,5.684E-1,-1.453E-2,4.784E-1,2.963E-1,-8.999E-2,-6.621E-2,0E0,6.182E-2,1.1E3,9.936E5,2.738E9,1.307E13,-9.075E2,7.778E2,3.259E1,-6.001E5,-2.521E4,-6.814E2,9.298E8,2.169E5,9.087E3,3.56E4,test.wav
9.115E2,1.173E-1,2.19E-5,4.06E4,5.469E-5,4.019E-2,?,1.615E3,?,?,?,-9.322E-1,9.578E-1,-5.272E-1,5.066E-1,4.546E-2,-3.85E-2,-1.819E-3,6.646E-2,-1.873E-1,0E0,8.428E-2,1.197E3,1.139E6,3.299E9,1.658E13,-9.65E2,7.814E2,3.23E1,-6.056E5,-2.51E4,-6.652E2,9.427E8,2.169E5,8.969E3,3.432E4,test.wav
3.76E2,4.895E-2,4.186E-4,5.014E4,2.335E-4,4.813E-2,?,1.109E3,?,?,?,-9.755E-1,9.549E-1,-7.765E-1,1.185E-1,1.012E-1,-9.613E-2,-5.109E-2,2.249E-2,8.33E-3,0E0,1.914E-1,5.863E2,4.161E5,1.091E9,4.99E12,-1.005E3,7.851E2,3.194E1,-6.114E5,-2.494E4,-6.445E2,9.561E8,2.157E5,8.774E3,3.271E4,test.wav
3.419E2,4.895E-2,1.37E-4,5.612E4,2.159E-4,4.221E-2,?,7.41E2,?,?,?,-9.89E-1,9.778E-1,-8.492E-1,4.222E-1,2.698E-1,-8.75E-2,-5.371E-2,6.545E-2,1.745E-1,0E0,1.648E-1,5.371E2,3.844E5,1.247E9,6.586E12,-1.071E3,7.89E2,3.164E1,-6.175E5,-2.483E4,-6.28E2,9.704E8,2.151E5,8.627E3,3.144E4,test.wav
2.731E2,4.822E-2,3.825E-4,1.961E3,2.229E-6,7.923E-3,?,5.6E1,?,?,?,-9.925E-1,9.657E-1,-4.647E-1,-3.445E-1,-7.168E-2,1.518E-1,1.709E-1,9.062E-2,8.219E-3,0E0,4.263E-3,4.82E2,3.254E5,1.077E9,5.843E12,-1.209E3,7.928E2,3.135E1,-6.235E5,-2.472E4,-6.126E2,9.847E8,2.143E5,8.477E3,3.028E4,test.wav
