@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
2.634E2,2.747E-2,5.786E-3,4.274E4,7.237E-4,1.648E-1,?,7.88E2,?,?,?,-9.836E-1,-1.563E-1,3.835E-1,2.575E-1,-8.931E-2,2.227E-1,-1.961E-2,1.542E-1,7.115E-2,0E0,1.402E0,2.037E3,6.395E6,1.822E10,1.116E14,-6.654E2,7.16E2,2.888E1,-5.08E5,-2.055E4,-5.555E2,7.243E8,1.818E5,7.333E3,2.648E4,test.wav
4.27E2,5.53E-2,3.739E-3,3.806E4,5.434E-4,1.379E-1,?,1.038E3,?,?,?,-9.734E-1,-5.388E-2,3.292E-1,1.106E-1,3.758E-2,2.037E-1,9.418E-4,6.252E-2,-9.456E-2,0E0,1.429E0,2.259E3,5.857E6,1.436E10,9.234E13,-6.686E2,7.205E2,2.922E1,-5.145E5,-2.092E4,-5.698E2,7.382E8,1.857E5,7.531E3,2.75E4,test.wav
4.147E2,8.154E-2,1.418E-3,4.271E4,4.935E-4,1.051E-1,?,8.23E2,?,?,?,-9.739E-1,1.336E-1,4.219E-1,1.614E-1,-7.714E-2,-1.932E-2,-1.608E-2,3.43E-3,-1.309E-1,0E0,1.454E0,1.679E3,4.472E6,1.604E10,9.29E13,-6.693E2,7.25E2,2.955E1,-5.21E5,-2.13E4,-5.842E2,7.521E8,1.891E5,7.708E3,2.854E4,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.916E2,2.747E-2,5.977E-3,4.93E4,9.466E-4,1.947E-1,?,1.225E3,?,?,?,-9.582E-1,-4.316E-1,3.233E-2,2.264E-1,1.291E-1,1.41E-1,1.406E-2,1.159E-1,3.827E-2,0E0,2.011E0,2.133E3,6.539E6,1.672E10,1.059E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.497E2,4.602E-2,7.246E-3,5.144E4,7.567E-4,1.809E-1,?,1.356E3,?,?,?,-9.421E-1,-4.364E-1,4.039E-2,1.345E-1,1.057E-1,1.857E-1,-3.078E-2,1.174E-1,4.532E-2,0E0,1.931E0,2.401E3,7.046E6,1.611E10,1.089E14,?,?,?,?,?,?,?,?,?,?,test.wav
4.946E2,6.189E-2,3.33E-3,6.105E4,5.645E-4,1.4E-1,?,1.756E3,?,?,?,-9.06E-1,-1.358E-1,-1.041E-1,-3.214E-2,1.668E-1,2.753E-1,-9.295E-3,1.253E-1,5.965E-2,0E0,1.524E0,2.293E3,5.707E6,1.382E10,8.719E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.748E2,6.909E-2,6.323E-3,3.658E4,9.105E-4,1.916E-1,?,1.924E3,?,?,?,-8.473E-1,-5.186E-1,-1.99E-1,1.146E-1,7.141E-2,3.381E-1,1.504E-1,2.234E-2,-4.343E-3,0E0,3E0,3.32E3,8.358E6,4.887E9,9.685E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.823E2,3.296E-2,5.926E-3,4.758E4,8.331E-4,1.869E-1,?,1.111E3,?,?,?,-9.492E-1,-4.982E-1,5.041E-2,2.641E-1,1.407E-1,1.199E-1,-6.168E-2,7.705E-3,3.003E-2,0E0,2.013E0,2.053E3,6.261E6,1.822E10,1.113E14,?,?,?,?,?,?,?,?,?,?,test.wav
8.32E2,6.213E-2,6.146E-3,4.062E4,7.444E-4,1.693E-1,?,1.82E3,?,?,?,-8.636E-1,-5.852E-1,-3.802E-1,3.216E-1,8.078E-2,1.645E-2,5.416E-2,9.83E-2,8.723E-2,0E0,2.571E0,3.452E3,8.044E6,2.193E9,8.915E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.576E2,6.897E-2,4.875E-3,4.736E4,4.343E-4,1.117E-1,?,1.922E3,?,?,?,-8.981E-1,-4.625E-1,2.416E-1,1.732E-1,2.916E-2,6.806E-2,1.142E-1,9.366E-2,2.344E-2,0E0,1.421E0,2.963E3,7.941E6,1.257E10,1.069E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.185E2,6.921E-2,1.81E-3,4.84E4,4.277E-4,1.097E-1,?,1.685E3,?,?,?,-9.322E-1,-3.07E-1,2.381E-1,2.115E-2,5.593E-2,-2E-1,1.606E-1,-5.142E-2,-5.607E-2,0E0,1.222E0,2.588E3,7.297E6,1.518E10,1.117E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.625E2,3.271E-2,5.683E-3,4.85E4,8.885E-4,1.82E-1,?,4.56E2,?,?,?,-9.921E-1,4.315E-1,1.882E-1,-5.764E-2,-8.551E-2,-8.594E-2,-4.415E-2,3.837E-2,3.259E-2,0E0,1.702E0,1.163E3,3.024E6,1.215E10,7.108E13,-7.005E2,7.294E2,3.004E1,-5.275E5,-2.178E4,-6.065E2,7.662E8,1.938E5,7.98E3,3.018E4,test.wav
2.48E2,3.503E-2,2.889E-3,4.339E4,9.357E-4,2.036E-1,?,8.29E2,?,?,?,-9.714E-1,9.367E-2,2.424E-1,-2.613E-2,-1.76E-1,-4.35E-2,-1.164E-1,2.493E-2,4.675E-2,0E0,2.047E0,1.717E3,4.512E6,1.419E10,8.136E13,-6.901E2,7.34E2,3.059E1,-5.341E5,-2.232E4,-6.329E2,7.806E8,1.994E5,8.31E3,3.216E4,test.wav
6.112E2,1.246E-1,5.819E-3,5.398E4,9.118E-4,2.211E-1,?,1.658E3,?,?,?,-9.179E-1,6.285E-2,3.233E-1,-1.463E-1,-6.655E-2,-8.882E-2,-1.457E-1,-1.58E-1,5.593E-2,0E0,2.983E0,2.321E3,6.425E6,1.724E10,1.118E14,-6.784E2,7.386E2,3.103E1,-5.409E5,-2.278E4,-6.543E2,7.955E8,2.049E5,8.607E3,3.38E4,test.wav
3.673E2,6.177E-2,1.173E-2,5.355E4,1.038E-3,2.202E-1,?,1.27E3,?,?,?,-9.528E-1,1.964E-1,1.233E-2,-3.77E-2,5.917E-2,-4.747E-3,-2.022E-1,-2.45E-1,4.061E-2,0E0,2.065E0,2.273E3,5.421E6,1.236E10,7.973E13,-6.779E2,7.433E2,3.141E1,-5.477E5,-2.321E4,-6.735E2,8.107E8,2.103E5,8.889E3,3.529E4,test.wav
3.337E2,6.152E-2,3.759E-3,5.002E4,9.503E-4,2.106E-1,?,1.026E3,?,?,?,-9.683E-1,2.136E-1,2.079E-1,3.469E-2,2.573E-2,2.361E-2,-5.482E-2,-8.399E-3,9.789E-2,0E0,1.764E0,1.821E3,4.352E6,1.29E10,7.474E13,-6.802E2,7.478E2,3.178E1,-5.544E5,-2.362E4,-6.926E2,8.257E8,2.152E5,9.146E3,3.678E4,test.wav
1.607E3,7.469E-1,8.231E-3,3.118E4,6.023E-4,1.61E-1,?,2.07E3,?,?,?,-8.356E-1,-4.689E-1,-9.741E-2,4.208E-1,-9.447E-2,5.666E-2,-2.905E-2,-1.843E-2,1.058E-1,0E0,3.011E0,3.603E3,7.811E6,7.944E8,8.284E13,-6.64E2,7.524E2,3.193E1,-5.613E5,-2.387E4,-7.005E2,8.41E8,2.187E5,9.28E3,3.741E4,test.wav
4.341E2,6.213E-2,3.509E-3,3.627E4,7.18E-4,1.582E-1,?,1.287E3,?,?,?,-9.659E-1,2.462E-1,1.689E-1,5.86E-2,-1.615E-2,5.461E-2,-2.457E-2,7.215E-2,1.113E-1,0E0,2.321E0,1.842E3,4.819E6,1.5E10,8.838E13,-6.566E2,7.57E2,3.207E1,-5.683E5,-2.413E4,-7.079E2,8.569E8,2.217E5,9.39E3,3.799E4,test.wav
6.687E2,1.228E-1,5.361E-3,3.739E4,7.762E-4,1.717E-1,?,1.61E3,?,?,?,-9.489E-1,7.929E-2,3.03E-1,5.271E-2,3.01E-1,1.013E-1,-3.712E-1,-2.194E-1,5.359E-2,0E0,2.626E0,2.208E3,5.834E6,1.605E10,1.004E14,-6.489E2,7.619E2,3.21E1,-5.756E5,-2.431E4,-7.1E2,8.735E8,2.253E5,9.493E3,3.815E4,test.wav
4.116E2,6.897E-2,5.359E-3,3.37E4,8.053E-4,1.895E-1,?,8.03E2,?,?,?,-9.693E-1,1.034E-1,4.928E-1,1.487E-1,-3.874E-2,5.769E-2,-6.888E-2,-7.784E-2,1.424E-2,0E0,1.71E0,2.179E3,5.815E6,1.638E10,9.931E13,-6.323E2,7.665E2,3.198E1,-5.827E5,-2.436E4,-7.036E2,8.896E8,2.268E5,9.46E3,3.764E4,test.wav
3.714E2,6.177E-2,5.4E-3,4.696E4,9.456E-4,2.034E-1,?,1.066E3,?,?,?,-9.771E-1,3.677E-1,4.048E-1,1.588E-1,1.036E-2,-3.216E-2,-6.616E-3,-9.572E-2,5.12E-2,0E0,1.822E0,1.846E3,4.727E6,1.429E10,8.206E13,-6.227E2,7.71E2,3.19E1,-5.895E5,-2.445E4,-6.996E2,9.053E8,2.274E5,9.41E3,3.731E4,test.wav
2.119E2,3.442E-2,8.598E-3,4.382E4,6.812E-4,1.527E-1,?,7.63E2,?,?,?,-9.796E-1,2.669E-1,3.312E-1,3.204E-2,3.933E-2,-2.03E-2,-5.137E-2,3.217E-3,-1.305E-2,0E0,1.236E0,1.532E3,4.01E6,1.323E10,7.635E13,-6.358E2,7.754E2,3.187E1,-5.963E5,-2.457E4,-6.986E2,9.209E8,2.285E5,9.394E3,3.722E4,test.wav
2.397E2,2.747E-2,5.305E-3,5.957E4,9.072E-4,1.903E-1,?,1.057E3,?,?,?,-9.713E-1,-1.932E-1,2.473E-1,2.656E-1,5.883E-2,1.869E-1,7.953E-2,9.031E-2,-1.242E-1,0E0,1.905E0,1.8E3,5.713E6,1.745E10,1.037E14,-6.354E2,7.798E2,3.181E1,-6.031E5,-2.465E4,-6.949E2,9.367E8,2.285E5,9.322E3,3.692E4,test.wav
3.427E2,5.615E-2,7.221E-3,4.389E4,9.636E-4,2.08E-1,?,1.22E3,?,?,?,-9.656E-1,-1.72E-1,4.163E-1,1.831E-1,-1.638E-2,2.457E-1,6.502E-2,4.811E-2,-1.112E-1,0E0,2.429E0,1.893E3,5.974E6,1.86E10,1.116E14,-6.402E2,7.843E2,3.183E1,-6.102E5,-2.482E4,-6.956E2,9.532E8,2.294E5,9.312E3,3.697E4,test.wav
3.672E2,6.189E-2,6.685E-3,4.202E4,8.243E-4,1.825E-1,?,9.83E2,?,?,?,-9.743E-1,2.175E-1,3.742E-1,-7.997E-3,8.721E-2,1.205E-1,6.246E-2,1.039E-1,-4.728E-2,0E0,1.647E0,1.947E3,4.856E6,1.352E10,8.146E13,-6.467E2,7.887E2,3.195E1,-6.171E5,-2.506E4,-7.016E2,9.695E8,2.304E5,9.335E3,3.744E4,test.wav
7.661E2,7.043E-2,4.06E-3,3.415E4,7.946E-4,1.8E-1,?,1.506E3,?,?,?,-9.155E-1,-1.324E-1,-4.006E-1,1.648E-1,4.079E-1,2.915E-1,-2.146E-2,-9.66E-2,-3.291E-2,0E0,2.811E0,2.855E3,6.306E6,6.522E9,7.061E13,-6.393E2,7.93E2,3.212E1,-6.239E5,-2.533E4,-7.096E2,9.855E8,2.306E5,9.338E3,3.808E4,test.wav
2.436E2,3.833E-2,6.167E-3,4.424E4,7.309E-4,1.606E-1,?,6.67E2,?,?,?,-9.884E-1,3.567E-1,1.154E-1,1.453E-1,9.639E-2,2.238E-2,1.559E-2,6.36E-2,4.778E-2,0E0,1.582E0,1.104E3,2.469E6,9.74E9,5.579E13,-6.489E2,7.974E2,3.242E1,-6.307E5,-2.571E4,-7.249E2,1.002E9,2.322E5,9.442E3,3.931E4,test.wav
2.032E2,2.063E-2,1.862E-3,4.767E4,7.293E-4,1.652E-1,?,8.44E2,?,?,?,-9.862E-1,-1.205E-2,2.436E-1,5.982E-2,2.934E-3,4.316E-2,8.112E-2,1.428E-1,1.716E-2,0E0,1.35E0,1.878E3,5.414E6,1.699E10,1.029E14,-6.511E2,8.018E2,3.259E1,-6.379E5,-2.598E4,-7.326E2,1.019E9,2.338E5,9.503E3,3.993E4,test.wav
2.634E2,2.747E-2,5.786E-3,4.274E4,7.237E-4,1.648E-1,?,7.88E2,?,?,?,-9.836E-1,-1.563E-1,3.835E-1,2.575E-1,-8.931E-2,2.227E-1,-1.961E-2,1.542E-1,7.115E-2,0E0,1.402E0,2.037E3,6.395E6,1.822E10,1.116E14,-6.654E2,8.064E2,3.285E1,-6.452E5,-2.634E4,-7.453E2,1.037E9,2.378E5,9.685E3,4.097E4,test.wav
4.27E2,5.53E-2,3.739E-3,3.806E4,5.434E-4,1.379E-1,?,1.038E3,?,?,?,-9.734E-1,-5.388E-2,3.292E-1,1.106E-1,3.758E-2,2.037E-1,9.418E-4,6.252E-2,-9.456E-2,0E0,1.429E0,2.259E3,5.857E6,1.436E10,9.234E13,-6.686E2,8.11E2,3.319E1,-6.525E5,-2.676E4,-7.622E2,1.054E9,2.422E5,9.912E3,4.236E4,test.wav
4.071E2,7.666E-2,1.623E-3,4.538E4,5.161E-4,1.237E-1,?,1.111E3,?,?,?,-9.764E-1,1.076E-1,4.166E-1,1.904E-1,-5.964E-2,-1.668E-2,-1.485E-2,6.217E-3,-1.193E-1,0E0,1.497E0,1.682E3,4.527E6,1.62E10,9.389E13,-6.683E2,8.154E2,3.352E1,-6.598E5,-2.718E4,-7.79E2,1.072E9,2.461E5,1.011E4,4.376E4,test.wav
2.772E2,3.284E-2,1.145E-3,5.601E4,3.705E-4,8.88E-2,?,9.34E2,?,?,?,-9.78E-1,-4.504E-2,1.461E-1,2.081E-1,9.25E-2,8.054E-2,5.858E-2,3.856E-2,4.931E-4,0E0,9.117E-1,1.838E3,5.348E6,1.608E10,9.62E13,-6.716E2,8.198E2,3.385E1,-6.669E5,-2.76E4,-7.958E2,1.089E9,2.502E5,1.033E4,4.518E4,test.wav
2.499E2,2.771E-2,3.856E-4,4.788E4,3.011E-4,7.963E-2,?,1.005E3,?,?,?,-9.668E-1,-1.951E-1,-3.809E-2,9.067E-2,1.504E-1,1.454E-1,1.025E-1,2.081E-2,-6.608E-2,0E0,5.913E-1,2.106E3,5.709E6,1.42E10,8.959E13,-6.957E2,8.241E2,3.414E1,-6.739E5,-2.798E4,-8.112E2,1.106E9,2.544E5,1.054E4,4.649E4,test.wav
4.291E2,2.1E-2,2.631E-3,4.761E4,5.39E-4,1.18E-1,?,1.835E3,?,?,?,-9.343E-1,-2.571E-1,-3.694E-1,-2.211E-1,-4.976E-2,1.239E-1,2.144E-1,1.537E-1,5.279E-2,0E0,1.409E0,2.998E3,6.393E6,5.37E9,7.42E13,-7.084E2,8.285E2,3.435E1,-6.811E5,-2.83E4,-8.213E2,1.124E9,2.586E5,1.072E4,4.735E4,test.wav
6.873E2,1.549E-1,1.892E-3,4.798E4,1.193E-4,3.244E-2,?,2.65E3,?,?,?,-8.836E-1,-1.112E-1,-5.027E-1,-2.941E-1,-2.032E-1,-2.019E-2,6.961E-2,3.834E-2,-1.266E-3,0E0,3.256E-1,3.172E3,5.47E6,3.389E9,5.928E13,-7.502E2,8.325E2,3.445E1,-6.878E5,-2.852E4,-8.251E2,1.141E9,2.615E5,1.082E4,4.768E4,test.wav
2.089E3,4.974E-1,1.005E-4,4.961E4,2.109E-5,7.302E-3,?,4.736E3,?,?,?,-7.442E-1,1.082E-1,-5.112E-1,-1.294E-1,-1.667E-1,-8.278E-3,-3.674E-2,-4.184E-2,-4.908E-2,0E0,9.97E-2,3.023E3,4.517E6,3.824E9,4.589E13,-8.247E2,8.363E2,3.444E1,-6.941E5,-2.865E4,-8.234E2,1.157E9,2.63E5,1.083E4,4.751E4,test.wav
5.192E2,6.653E-2,2.788E-4,1.736E4,1.799E-4,4.457E-2,?,3.206E3,?,?,?,-9.622E-1,3.604E-1,-1.945E-1,2.212E-1,-2.716E-1,1.526E-1,1.305E-1,1.797E-2,1.427E-1,0E0,5.064E-1,1.93E3,4.036E6,9.348E9,5.495E13,-8.506E2,8.402E2,3.445E1,-7.006E5,-2.879E4,-8.221E2,1.173E9,2.638E5,1.082E4,4.74E4,test.wav
4.861E2,6.921E-2,8.022E-4,6.047E4,3.207E-4,1.009E-1,?,1.119E3,?,?,?,-9.791E-1,2.686E-1,-1.418E-1,1.067E-1,5.812E-2,-1.064E-2,6.204E-2,6.38E-2,1.247E-1,0E0,7.567E-1,1.782E3,4.176E6,1.119E10,6.566E13,-8.703E2,8.443E2,3.45E1,-7.074E5,-2.897E4,-8.234E2,1.19E9,2.659E5,1.087E4,4.75E4,test.wav
1.998E2,3.21E-2,2.51E-3,5.261E4,5.624E-4,1.43E-1,?,7.62E2,?,?,?,-9.877E-1,1.89E-1,1.256E-1,1.062E-1,1.145E-1,2.638E-2,1.123E-1,1.117E-1,1.206E-1,0E0,1.059E0,1.406E3,4.084E6,1.503E10,8.844E13,-8.71E2,8.486E2,3.452E1,-7.147E5,-2.914E4,-8.232E2,1.209E9,2.685E5,1.092E4,4.748E4,test.wav
5.656E2,9.265E-2,1.936E-3,4.698E4,2.274E-4,7.445E-2,?,1.387E3,?,?,?,-9.646E-1,2.21E-1,6.957E-3,1.47E-2,8.36E-2,8.704E-2,1.018E-1,9.513E-2,7.163E-2,0E0,9.053E-1,1.984E3,4.239E6,1.095E10,6.607E13,-8.753E2,8.531E2,3.445E1,-7.224E5,-2.923E4,-8.175E2,1.228E9,2.703E5,1.091E4,4.698E4,test.wav
2.649E2,4.639E-2,1.779E-3,5.63E4,5.107E-4,1.154E-1,?,1.049E3,?,?,?,-9.816E-1,4.268E-1,6.452E-2,4.735E-2,-1.296E-2,1.126E-1,1.429E-1,-3.9E-2,7.957E-2,0E0,1.111E0,1.323E3,3.497E6,1.239E10,7.188E13,-8.842E2,8.577E2,3.428E1,-7.303E5,-2.924E4,-8.063E2,1.248E9,2.712E5,1.084E4,4.601E4,test.wav
4.355E2,5.53E-2,2.409E-3,3.893E4,4.146E-4,1.029E-1,?,1.356E3,?,?,?,-9.61E-1,2.687E-1,-8.916E-2,1.668E-1,-8.118E-2,1.247E-1,1.476E-2,2.322E-2,1.216E-1,0E0,1.225E0,1.806E3,4.154E6,1.114E10,6.328E13,-8.773E2,8.625E2,3.412E1,-7.385E5,-2.927E4,-7.962E2,1.269E9,2.716E5,1.074E4,4.514E4,test.wav
4.777E2,6.921E-2,8.532E-4,5.698E4,3.469E-4,9.903E-2,?,1.404E3,?,?,?,-9.533E-1,7.166E-3,-2.149E-1,1.235E-1,-1.258E-1,1.239E-1,7.001E-3,4.905E-2,2.133E-2,0E0,1.245E0,1.964E3,4.665E6,1.126E10,6.791E13,-8.694E2,8.674E2,3.402E1,-7.469E5,-2.935E4,-7.893E2,1.291E9,2.717E5,1.065E4,4.455E4,test.wav
4.806E2,6.384E-2,1.346E-3,4.593E4,3.781E-4,9.723E-2,?,1.474E3,?,?,?,-9.7E-1,3.325E-1,-5.545E-2,-9.107E-2,1.552E-2,3.058E-2,5.696E-2,1.111E-2,5.609E-2,0E0,1.292E0,1.83E3,3.963E6,1.153E10,6.79E13,-8.818E2,8.724E2,3.41E1,-7.555E5,-2.959E4,-7.934E2,1.313E9,2.725E5,1.065E4,4.489E4,test.wav
4.36E2,4.651E-2,9.093E-4,3.19E4,5.072E-4,9.735E-2,?,1.512E3,?,?,?,-9.623E-1,4.421E-1,-2.011E-1,-3.021E-2,4.425E-2,4.214E-3,7.699E-2,2.566E-2,6.625E-2,0E0,1.522E0,1.769E3,3.615E6,1.001E10,5.874E13,-8.396E2,8.773E2,3.43E1,-7.641E5,-2.993E4,-8.047E2,1.336E9,2.736E5,1.069E4,4.585E4,test.wav
3.316E2,5.518E-2,1.826E-3,6.131E4,4.675E-4,1.026E-1,?,9.66E2,?,?,?,-9.782E-1,5.209E-1,1.101E-1,-1.116E-2,5.398E-2,9.568E-2,1.398E-2,-4.19E-2,-2.934E-2,0E0,1.215E0,1.275E3,3.107E6,1.197E10,6.91E13,-7.646E2,8.819E2,3.454E1,-7.721E5,-3.031E4,-8.187E2,1.357E9,2.751E5,1.077E4,4.705E4,test.wav
5.631E2,1.395E-1,1.789E-3,4.662E4,4.283E-4,9.278E-2,?,1.368E3,?,?,?,-9.453E-1,3.243E-1,9.234E-2,2.59E-1,-1.688E-1,2.286E-2,-7.289E-2,-1.659E-2,-3.996E-2,0E0,1.317E0,1.747E3,3.886E6,1.14E10,6.373E13,-7.444E2,8.864E2,3.476E1,-7.801E5,-3.066E4,-8.313E2,1.378E9,2.759E5,1.082E4,4.813E4,test.wav
2.968E2,5.505E-2,3.819E-3,3.783E4,7.548E-4,1.567E-1,?,1.257E3,?,?,?,-9.703E-1,3.107E-1,3.274E-2,1.155E-1,-6.062E-2,-2.906E-2,-4.981E-2,-1.133E-2,-1.057E-2,0E0,2.019E0,1.379E3,3.334E6,1.115E10,6.334E13,-7.216E2,8.91E2,3.5E1,-7.883E5,-3.103E4,-8.449E2,1.4E9,2.779E5,1.092E4,4.931E4,test.wav
6.542E2,1.354E-1,4.879E-3,4.429E4,6.464E-4,1.333E-1,?,1.984E3,?,?,?,-9.238E-1,1.578E-1,1.902E-2,-2.325E-1,7.116E-3,2.008E-2,2.11E-2,1.197E-1,-1.546E-1,0E0,2.143E0,2.047E3,4.77E6,1.26E10,7.798E13,-7.146E2,8.958E2,3.531E1,-7.967E5,-3.147E4,-8.635E2,1.422E9,2.813E5,1.109E4,5.095E4,test.wav
8.353E2,1.674E-1,2.344E-3,4.196E4,3.114E-4,8.041E-2,?,2.072E3,?,?,?,-9.211E-1,5.484E-1,-4.217E-2,-1.344E-1,1.922E-3,-1.03E-1,-9.522E-2,-8.401E-2,-1.07E-1,0E0,1.135E0,2.138E3,4.096E6,9.921E9,6.147E13,-7.095E2,9.005E2,3.564E1,-8.051E5,-3.194E4,-8.833E2,1.445E9,2.863E5,1.133E4,5.27E4,test.wav
2.471E2,4.81E-2,4.106E-3,3.567E4,7.169E-4,1.235E-1,?,1.433E3,?,?,?,-9.705E-1,5.573E-1,2.92E-2,-2.728E-2,-1.314E-1,-1.04E-1,-6.308E-2,-1.282E-1,1.063E-2,0E0,2.062E0,1.314E3,3.188E6,1.123E10,6.406E13,-6.955E2,9.052E2,3.61E1,-8.136E5,-3.251E4,-9.106E2,1.468E9,2.932E5,1.169E4,5.517E4,test.wav
5.311E2,1.217E-1,4.484E-3,5.355E4,5.689E-4,1.224E-1,?,1.541E3,?,?,?,-9.42E-1,2.371E-1,3.563E-2,2.149E-1,-1.789E-1,7.836E-2,-5.427E-2,-6.165E-2,9.474E-3,0E0,1.732E0,2.046E3,4.42E6,1.103E10,6.436E13,-6.979E2,9.098E2,3.664E1,-8.22E5,-3.317E4,-9.439E2,1.491E9,3.001E5,1.209E4,5.821E4,test.wav
2.685E2,3.125E-2,2.663E-3,4.237E4,6.802E-4,1.32E-1,?,1.263E3,?,?,?,-9.659E-1,4.134E-1,-5.993E-2,6.469E-2,-1.735E-1,-4.013E-2,2.109E-2,1.461E-2,1.394E-2,0E0,1.677E0,1.507E3,3.618E6,1.113E10,6.435E13,-6.95E2,9.144E2,3.722E1,-8.304E5,-3.386E4,-9.799E2,1.513E9,3.069E5,1.249E4,6.158E4,test.wav
6.511E2,1.392E-1,3.948E-3,4.031E4,5.702E-4,1.149E-1,?,1.94E3,?,?,?,-9.239E-1,4.166E-1,-1.194E-1,2.066E-1,-1.374E-1,-1.748E-1,5.358E-2,5.821E-4,-4.613E-2,0E0,2.071E0,2.038E3,3.946E6,9.482E9,5.61E13,-6.847E2,9.189E2,3.778E1,-8.385E5,-3.454E4,-1.016E3,1.536E9,3.117E5,1.282E4,6.497E4,test.wav
6.874E2,1.395E-1,1.476E-3,5.528E4,4.559E-4,1.101E-1,?,1.886E3,?,?,?,-9.418E-1,5.562E-1,-2.564E-2,9.518E-2,-6.702E-2,-5.877E-2,2.213E-2,-3.866E-2,-6.875E-2,0E0,1.432E0,1.837E3,3.699E6,1.059E10,6.11E13,-6.883E2,9.232E2,3.83E1,-8.464E5,-3.519E4,-1.05E3,1.557E9,3.152E5,1.308E4,6.827E4,test.wav
7.606E2,1.399E-1,1.97E-3,3.32E4,4.491E-4,1.135E-1,?,1.84E3,?,?,?,-9.411E-1,6.116E-1,-7.577E-2,6.236E-2,-1.189E-1,5.502E-2,-2.175E-1,-2.09E-1,1.652E-2,0E0,1.472E0,1.783E3,3.747E6,1.036E10,6.009E13,-6.894E2,9.275E2,3.883E1,-8.544E5,-3.584E4,-1.084E3,1.58E9,3.193E5,1.337E4,7.167E4,test.wav
4.491E2,1.403E-1,3.785E-3,4.136E4,7.353E-4,1.568E-1,?,1.403E3,?,?,?,-9.625E-1,5.687E-1,1.82E-2,1.087E-1,-3.331E-1,-5.657E-2,-1.871E-1,-1.479E-1,-1.654E-1,0E0,1.608E0,1.821E3,4.389E6,1.152E10,6.536E13,-6.746E2,9.319E2,3.925E1,-8.625E5,-3.64E4,-1.112E3,1.602E9,3.239E5,1.364E4,7.443E4,test.wav
1.768E2,1.941E-2,3.778E-3,5.682E4,8.985E-4,1.61E-1,?,8.19E2,?,?,?,-9.852E-1,5.233E-1,-2.161E-2,3.325E-2,-3.463E-2,-1.77E-1,-1.183E-1,-5.776E-2,-5.608E-2,0E0,1.582E0,1.203E3,3.212E6,1.157E10,6.587E13,-6.767E2,9.365E2,3.961E1,-8.71E5,-3.691E4,-1.135E3,1.626E9,3.3E5,1.396E4,7.679E4,test.wav
