@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.361E1,6.641E-2,1.501E-5,1.442E3,4.385E-4,1.971E-2,?,6.9E1,?,?,?,-9.565E-1,3.586E-1,-6.208E-1,4.554E-1,-4.35E-1,2.702E-1,-3.465E-1,8.426E-2,1.034E-1,0E0,5.408E-2,4.742E1,2.43E3,1.181E5,1.7E7,-1.328E3,2.069E2,1.228E1,-4.149E4,-2.487E3,-2.776E1,1.69E7,2.262E4,1.343E3,3.579E2,augusta.wav
1.137E1,4.688E-2,1.43E-5,1.426E3,3.98E-4,1.589E-2,?,6.5E1,?,?,?,-9.437E-1,3.488E-1,-5.411E-1,2.231E-1,-1.859E-1,1.33E-2,-2.861E-2,-1.903E-1,7.948E-2,0E0,4.796E-2,4.504E1,2.413E3,1.251E5,1.807E7,-1.338E3,2.114E2,1.218E1,-4.335E4,-2.52E3,-2.454E1,1.806E7,2.293E4,1.321E3,2.907E2,augusta.wav
1.129E1,3.906E-2,1.961E-5,1.321E3,4.748E-4,1.669E-2,?,5.1E1,?,?,?,-9.507E-1,3.619E-1,-5.134E-1,3.539E-1,-4.432E-1,1.16E-1,-1.802E-1,-1.018E-1,1.457E-1,0E0,5.655E-2,4.339E1,2.306E3,1.284E5,1.808E7,-1.332E3,2.159E2,1.207E1,-4.525E4,-2.552E3,-2.123E1,1.926E7,2.316E4,1.295E3,2.235E2,augusta.wav
9.597E0,3.125E-2,1.917E-5,1.525E3,4.117E-4,1.562E-2,?,5.3E1,?,?,?,-9.623E-1,3.764E-1,-5.301E-1,3.952E-1,-4.45E-1,2.628E-1,-2.523E-1,9.296E-3,9.646E-3,0E0,4.363E-2,4.336E1,2.376E3,1.357E5,1.942E7,-1.321E3,2.204E2,1.191E1,-4.718E4,-2.571E3,-1.703E1,2.05E7,2.334E4,1.261E3,1.428E2,augusta.wav
8.104E0,3.125E-2,1.854E-5,1.581E3,5.095E-4,1.893E-2,?,4.7E1,?,?,?,-9.688E-1,3.327E-1,-5.529E-1,4.328E-1,-3.878E-1,3.374E-1,-2.229E-1,-2.573E-3,1.612E-1,0E0,5.104E-2,3.878E1,2.269E3,1.424E5,1.902E7,-1.322E3,2.249E2,1.176E1,-4.915E4,-2.592E3,-1.313E1,2.18E7,2.364E4,1.236E3,7.017E1,augusta.wav
8.792E0,2.734E-2,1.533E-5,1.598E3,4.208E-4,1.543E-2,?,6.1E1,?,?,?,-9.596E-1,3.143E-1,-5.432E-1,3.347E-1,-3.338E-1,2.722E-1,-9.149E-2,-2.809E-2,1.337E-1,0E0,4.463E-2,4.179E1,2.473E3,1.511E5,2.109E7,-1.327E3,2.294E2,1.16E1,-5.117E4,-2.609E3,-8.968E0,2.315E7,2.393E4,1.21E3,-3.951E0,augusta.wav
1.489E1,9.766E-2,1.148E-5,1.35E3,3.254E-4,1.314E-2,?,9.2E1,?,?,?,-9.339E-1,3.501E-1,-4.48E-1,2.362E-1,-2.588E-1,3.657E-2,4.103E-2,-1.522E-1,8.424E-2,0E0,4.62E-2,4.502E1,2.326E3,1.341E5,1.92E7,-1.33E3,2.339E2,1.143E1,-5.321E4,-2.622E3,-4.69E0,2.456E7,2.403E4,1.174E3,-7.637E1,augusta.wav
8.936E0,3.516E-2,1.97E-5,1.348E3,4.639E-4,1.804E-2,?,5E1,?,?,?,-9.668E-1,3.853E-1,-5.426E-1,4.049E-1,-5.052E-1,3.32E-1,-3.935E-1,2.31E-1,5.044E-3,0E0,4.71E-2,4.264E1,2.344E3,1.335E5,1.889E7,-1.324E3,2.383E2,1.122E1,-5.53E4,-2.623E3,6.345E-2,2.601E7,2.409E4,1.134E3,-1.514E2,augusta.wav
1.07E1,3.906E-2,2.094E-5,1.564E3,3.82E-4,1.592E-2,?,6.5E1,?,?,?,-9.589E-1,3.132E-1,-4.889E-1,2.705E-1,-2.748E-1,4.108E-2,7.634E-2,-1.372E-1,7.522E-2,0E0,4.42E-2,4.27E1,2.333E3,1.273E5,1.766E7,-1.337E3,2.428E2,1.105E1,-5.742E4,-2.633E3,4.22E0,2.753E7,2.42E4,1.101E3,-2.153E2,augusta.wav
1.043E1,4.297E-2,7.755E-6,1.295E3,4.721E-4,1.699E-2,?,4.8E1,?,?,?,-9.576E-1,3.316E-1,-4.612E-1,2.79E-1,-1.876E-1,-2.953E-2,5.202E-2,-1.332E-1,5.932E-2,0E0,5.706E-2,4.053E1,2.245E3,1.363E5,1.843E7,-1.334E3,2.473E2,1.087E1,-5.961E4,-2.639E3,8.437E0,2.911E7,2.424E4,1.065E3,-2.76E2,augusta.wav
1.378E1,7.812E-2,2.167E-5,1.835E3,3.492E-4,1.681E-2,?,5.5E1,?,?,?,-9.613E-1,3.775E-1,-5.279E-1,3.412E-1,-3.753E-1,1.097E-1,-1.043E-2,-7.424E-2,1.631E-1,0E0,4.25E-2,4.636E1,2.332E3,1.173E5,1.71E7,-1.344E3,2.518E2,1.071E1,-6.182E4,-2.649E3,1.216E1,3.074E7,2.427E4,1.032E3,-3.278E2,augusta.wav
1.137E1,3.906E-2,1.375E-5,1.35E3,3.701E-4,1.675E-2,?,4.1E1,?,?,?,-9.653E-1,3.033E-1,-4.75E-1,4.103E-1,-5.008E-1,2.734E-1,-1.38E-1,-7.811E-4,1.438E-1,0E0,4.479E-2,4.42E1,2.382E3,1.323E5,1.877E7,-1.345E3,2.563E2,1.055E1,-6.405E4,-2.657E3,1.582E1,3.242E7,2.423E4,9.978E2,-3.763E2,augusta.wav
8.463E0,3.906E-2,7.321E-6,1.338E3,4.359E-4,1.541E-2,?,6.3E1,?,?,?,-9.532E-1,2.541E-1,-3.507E-1,2.321E-1,-6.607E-2,1.815E-3,1.018E-1,-9.954E-2,2.329E-2,0E0,4.782E-2,4.052E1,2.479E3,1.568E5,2.143E7,-1.35E3,2.607E2,1.039E1,-6.632E4,-2.663E3,1.945E1,3.417E7,2.408E4,9.599E2,-4.21E2,augusta.wav
1.098E1,5.078E-2,7.467E-6,1.477E3,3.744E-4,1.579E-2,?,5.8E1,?,?,?,-9.66E-1,4.089E-1,-4.531E-1,3.296E-1,-3.719E-1,1.126E-1,-3.084E-2,-5.482E-2,1.814E-1,0E0,4.554E-2,4.025E1,2.186E3,1.365E5,1.851E7,-1.354E3,2.652E2,1.026E1,-6.865E4,-2.677E3,2.253E1,3.598E7,2.41E4,9.327E2,-4.587E2,augusta.wav
1.3E1,6.641E-2,7.693E-6,1.31E3,3.157E-4,1.594E-2,?,4.9E1,?,?,?,-9.643E-1,3.491E-1,-4.438E-1,4.007E-1,-4.248E-1,2.252E-1,-7.746E-2,-7.155E-2,1.629E-1,0E0,4.035E-2,4.62E1,2.514E3,1.415E5,2.049E7,-1.361E3,2.697E2,1.016E1,-7.101E4,-2.694E3,2.533E1,3.785E7,2.418E4,9.108E2,-4.93E2,augusta.wav
8.061E0,3.125E-2,1.379E-5,1.583E3,4.208E-4,1.508E-2,?,4.4E1,?,?,?,-9.664E-1,2.787E-1,-4.632E-1,4.144E-1,-3.838E-1,2.807E-1,-4.494E-2,-5.62E-2,1.144E-1,0E0,4.427E-2,3.882E1,2.281E3,1.481E5,2.014E7,-1.364E3,2.741E2,1.006E1,-7.341E4,-2.715E3,2.791E1,3.979E7,2.436E4,8.942E2,-5.243E2,augusta.wav
9.324E0,3.906E-2,5.65E-6,1.472E3,4.275E-4,1.43E-2,?,8.2E1,?,?,?,-9.554E-1,2.756E-1,-4.005E-1,2.941E-1,-2.571E-1,-4.478E-2,6.339E-2,-7.382E-2,6.373E-2,0E0,4.826E-2,3.869E1,2.293E3,1.553E5,2.097E7,-1.359E3,2.786E2,9.947E0,-7.586E4,-2.728E3,3.078E1,4.18E7,2.442E4,8.719E2,-5.552E2,augusta.wav
9.002E0,3.516E-2,1.313E-5,1.458E3,3.623E-4,1.546E-2,?,5.8E1,?,?,?,-9.706E-1,2.575E-1,-4.803E-1,3.752E-1,-2.483E-1,1.924E-1,7.903E-2,-1.492E-2,1.776E-1,0E0,3.871E-2,4.128E1,2.439E3,1.547E5,2.136E7,-1.367E3,2.831E2,9.874E0,-7.836E4,-2.752E3,3.322E1,4.388E7,2.469E4,8.61E2,-5.846E2,augusta.wav
7.682E0,3.125E-2,1.468E-5,1.602E3,4.184E-4,1.788E-2,?,3.4E1,?,?,?,-9.752E-1,2.629E-1,-4.918E-1,4.689E-1,-3.936E-1,2.727E-1,-6.688E-3,4.818E-2,1.501E-1,0E0,4.233E-2,4E1,2.487E3,1.6E5,2.197E7,-1.37E3,2.876E2,9.779E0,-8.089E4,-2.769E3,3.579E1,4.602E7,2.487E4,8.456E2,-6.114E2,augusta.wav
8.514E0,3.125E-2,1.541E-5,1.32E3,4.703E-4,1.673E-2,?,6.1E1,?,?,?,-9.606E-1,2.333E-1,-3.723E-1,2.644E-1,-3.252E-2,6.685E-3,1.571E-1,-1.235E-2,3.258E-2,0E0,4.992E-2,3.997E1,2.492E3,1.666E5,2.275E7,-1.372E3,2.921E2,9.683E0,-8.349E4,-2.786E3,3.847E1,4.825E7,2.509E4,8.317E2,-6.379E2,augusta.wav
9.007E0,5.078E-2,5.126E-6,1.585E3,4.577E-4,1.806E-2,?,4.5E1,?,?,?,-9.732E-1,3.08E-1,-3.966E-1,4.66E-1,-2.692E-1,2.487E-1,-5.721E-2,-2.271E-2,1.43E-1,0E0,4.881E-2,3.669E1,2.282E3,1.691E5,2.251E7,-1.361E3,2.967E2,9.561E0,-8.614E4,-2.794E3,4.147E1,5.056E7,2.524E4,8.135E2,-6.635E2,augusta.wav
1.075E1,5.469E-2,1.855E-5,1.557E3,3.25E-4,1.59E-2,?,6.1E1,?,?,?,-9.699E-1,3.195E-1,-4.882E-1,4.271E-1,-3.733E-1,2.63E-1,-7.494E-2,5.194E-2,1.436E-1,0E0,3.839E-2,4.412E1,2.496E3,1.464E5,2.052E7,-1.362E3,3.012E2,9.425E0,-8.88E4,-2.797E3,4.462E1,5.293E7,2.53E4,7.918E2,-6.868E2,augusta.wav
8.145E0,3.125E-2,6.33E-6,1.676E3,4.054E-4,1.623E-2,?,4.5E1,?,?,?,-9.733E-1,2.745E-1,-4.782E-1,3.967E-1,-2.457E-1,1.447E-1,7.091E-2,-8.8E-2,1.046E-1,0E0,4.238E-2,3.87E1,2.426E3,1.685E5,2.269E7,-1.361E3,3.057E2,9.274E0,-9.151E4,-2.794E3,4.79E1,5.537E7,2.532E4,7.681E2,-7.072E2,augusta.wav
6.906E0,2.734E-2,1.594E-5,1.613E3,5.696E-4,1.806E-2,?,5.8E1,?,?,?,-9.71E-1,2.248E-1,-3.431E-1,2.525E-1,-4.093E-2,6.582E-3,1.625E-1,-3.836E-2,2.222E-3,0E0,5.37E-2,3.347E1,2.159E3,1.684E5,2.246E7,-1.354E3,3.102E2,9.112E0,-9.428E4,-2.786E3,5.136E1,5.79E7,2.532E4,7.438E2,-7.25E2,augusta.wav
8.574E0,3.906E-2,2.7E-5,1.426E3,3.713E-4,1.556E-2,?,6.4E1,?,?,?,-9.741E-1,3.198E-1,-4.966E-1,4.56E-1,-3.671E-1,3.266E-1,-1.033E-1,3.287E-2,7.111E-2,0E0,3.859E-2,4.096E1,2.346E3,1.424E5,1.94E7,-1.349E3,3.147E2,8.932E0,-9.707E4,-2.771E3,5.497E1,6.049E7,2.526E4,7.169E2,-7.389E2,augusta.wav
9.772E0,3.125E-2,1.255E-5,1.325E3,3.678E-4,1.736E-2,?,6.8E1,?,?,?,-9.734E-1,3.297E-1,-5.037E-1,3.873E-1,-3.791E-1,2.937E-1,-1.344E-1,1.066E-1,1.213E-1,0E0,4.048E-2,4.587E1,2.654E3,1.466E5,2.147E7,-1.35E3,3.193E2,8.728E0,-9.99E4,-2.747E3,5.866E1,6.315E7,2.516E4,6.88E2,-7.457E2,augusta.wav
7.102E0,2.734E-2,1.666E-5,1.236E3,4.887E-4,1.502E-2,?,4.4E1,?,?,?,-9.648E-1,3.079E-1,-4.47E-1,2.649E-1,-1.74E-1,6.127E-2,1.282E-1,-1.091E-1,2.754E-2,0E0,4.845E-2,3.681E1,2.305E3,1.582E5,2.109E7,-1.348E3,3.238E2,8.512E0,-1.028E5,-2.717E3,6.243E1,6.591E7,2.503E4,6.58E2,-7.474E2,augusta.wav
9.245E0,4.297E-2,1.398E-5,1.382E3,3.684E-4,1.363E-2,?,5.9E1,?,?,?,-9.563E-1,2.47E-1,-5.014E-1,3.203E-1,-3.188E-1,5.784E-2,7.406E-2,-7.174E-2,1.134E-1,0E0,4.241E-2,4.103E1,2.429E3,1.495E5,2.029E7,-1.351E3,3.283E2,8.301E0,-1.057E5,-2.687E3,6.597E1,6.872E7,2.477E4,6.263E2,-7.441E2,augusta.wav
9.186E0,3.516E-2,5.804E-6,1.567E3,3.642E-4,1.781E-2,?,4.8E1,?,?,?,-9.743E-1,2.901E-1,-4.896E-1,4.717E-1,-3.415E-1,2.879E-1,-1.211E-1,8.388E-2,1.608E-1,0E0,4.021E-2,4.077E1,2.436E3,1.541E5,2.095E7,-1.35E3,3.327E2,8.102E0,-1.086E5,-2.659E3,6.933E1,7.159E7,2.444E4,5.951E2,-7.381E2,augusta.wav
8.452E0,3.125E-2,1.286E-5,1.874E3,4.462E-4,1.656E-2,?,5.9E1,?,?,?,-9.676E-1,3.024E-1,-3.786E-1,3.419E-1,-1.934E-1,-1.935E-2,1.428E-1,-1.503E-2,1.027E-1,0E0,4.799E-2,3.824E1,2.347E3,1.609E5,2.177E7,-1.355E3,3.372E2,7.924E0,-1.116E5,-2.636E3,7.238E1,7.454E7,2.41E4,5.664E2,-7.31E2,augusta.wav
8.521E0,3.125E-2,5.02E-6,1.628E3,4.543E-4,1.588E-2,?,5.6E1,?,?,?,-9.601E-1,2.447E-1,-4.215E-1,2.173E-1,-8.711E-2,-5.428E-2,8.972E-2,-7.996E-2,-3.2E-3,0E0,4.811E-2,3.847E1,2.341E3,1.523E5,2.035E7,-1.359E3,3.417E2,7.766E0,-1.146E5,-2.619E3,7.531E1,7.759E7,2.378E4,5.405E2,-7.245E2,augusta.wav
9.763E0,4.688E-2,1.215E-5,1.542E3,3.606E-4,1.655E-2,?,5.8E1,?,?,?,-9.719E-1,3.677E-1,-4.833E-1,3.713E-1,-3.346E-1,2.352E-1,-1.024E-1,-2.195E-2,1.622E-1,0E0,4.082E-2,4.109E1,2.339E3,1.45E5,1.972E7,-1.357E3,3.462E2,7.621E0,-1.176E5,-2.604E3,7.811E1,8.07E7,2.343E4,5.158E2,-7.174E2,augusta.wav
8.423E0,3.125E-2,1.339E-5,1.757E3,4.322E-4,1.756E-2,?,4.5E1,?,?,?,-9.734E-1,3.774E-1,-4.812E-1,4.123E-1,-3.944E-1,3.945E-1,-3.289E-1,2.995E-1,-1.472E-1,0E0,4.502E-2,4.086E1,2.366E3,1.438E5,1.992E7,-1.362E3,3.506E2,7.483E0,-1.207E5,-2.591E3,8.08E1,8.388E7,2.311E4,4.932E2,-7.086E2,augusta.wav
6.995E0,3.125E-2,2.233E-5,1.464E3,5.698E-4,1.745E-2,?,5.8E1,?,?,?,-9.68E-1,3.276E-1,-4.959E-1,3.801E-1,-3.786E-1,3.871E-1,-1.457E-1,1.019E-1,1.481E-1,0E0,5.552E-2,3.702E1,2.424E3,1.747E5,2.358E7,-1.362E3,3.551E2,7.345E0,-1.239E5,-2.576E3,8.344E1,8.719E7,2.287E4,4.73E2,-6.976E2,augusta.wav
8.916E0,3.125E-2,1.259E-5,1.224E3,4.494E-4,1.546E-2,?,6E1,?,?,?,-9.586E-1,2.931E-1,-4.666E-1,3.607E-1,-3.47E-1,1.107E-1,4.216E-2,-1.087E-1,9.355E-2,0E0,4.852E-2,4.093E1,2.482E3,1.641E5,2.27E7,-1.354E3,3.597E2,7.19E0,-1.271E5,-2.554E3,8.619E1,9.061E7,2.269E4,4.535E2,-6.807E2,augusta.wav
9.723E0,4.297E-2,9.363E-6,1.776E3,4.078E-4,1.786E-2,?,4.9E1,?,?,?,-9.715E-1,3.624E-1,-4.637E-1,4.291E-1,-4.329E-1,3.96E-1,-2.381E-1,1.123E-1,-7.542E-3,0E0,4.476E-2,4.016E1,2.214E3,1.401E5,1.899E7,-1.348E3,3.642E2,7.031E0,-1.303E5,-2.53E3,8.886E1,9.412E7,2.266E4,4.375E2,-6.609E2,augusta.wav
7.679E0,3.516E-2,1.682E-5,1.667E3,4.216E-4,1.934E-2,?,2.6E1,?,?,?,-9.757E-1,3.083E-1,-4.063E-1,3.731E-1,-1.783E-1,8.378E-2,3.225E-2,-7.927E-2,1.32E-1,0E0,4.279E-2,3.894E1,2.378E3,1.562E5,2.122E7,-1.359E3,3.688E2,6.905E0,-1.336E5,-2.515E3,9.127E1,9.772E7,2.272E4,4.255E2,-6.457E2,augusta.wav
1.123E1,5.859E-2,9.924E-6,1.239E3,3.918E-4,1.684E-2,?,4.5E1,?,?,?,-9.673E-1,3.734E-1,-4.929E-1,3.758E-1,-3.19E-1,1.685E-1,1.651E-2,-1.294E-1,9.055E-2,0E0,4.999E-2,4.242E1,2.251E3,1.283E5,1.778E7,-1.359E3,3.733E2,6.785E0,-1.37E5,-2.502E3,9.35E1,1.014E8,2.268E4,4.123E2,-6.296E2,augusta.wav
9.712E0,4.297E-2,1.516E-5,1.369E3,4.015E-4,1.675E-2,?,3.4E1,?,?,?,-9.703E-1,3.072E-1,-5.03E-1,5.094E-1,-4.386E-1,3.882E-1,-3.823E-1,3.457E-1,-2.816E-1,0E0,4.547E-2,4.259E1,2.444E3,1.478E5,2.04E7,-1.351E3,3.778E2,6.635E0,-1.403E5,-2.477E3,9.586E1,1.051E8,2.256E4,3.963E2,-6.043E2,augusta.wav
8.13E0,3.906E-2,9.296E-6,1.492E3,4.096E-4,1.669E-2,?,3E1,?,?,?,-9.737E-1,2.776E-1,-4.037E-1,3.591E-1,-1.498E-1,5.335E-2,5.752E-2,-4.277E-3,1.055E-1,0E0,4.451E-2,3.884E1,2.35E3,1.567E5,2.126E7,-1.352E3,3.823E2,6.467E0,-1.437E5,-2.443E3,9.818E1,1.09E8,2.231E4,3.775E2,-5.723E2,augusta.wav
9.455E0,5.078E-2,5.749E-6,1.505E3,3.967E-4,1.591E-2,?,4.7E1,?,?,?,-9.662E-1,3.023E-1,-4.276E-1,4.65E-1,-3.75E-1,2.439E-1,6.635E-2,3.488E-3,1.473E-1,0E0,4.593E-2,4.068E1,2.48E3,1.631E5,2.223E7,-1.354E3,3.867E2,6.291E0,-1.471E5,-2.405E3,1.004E2,1.129E8,2.194E4,3.569E2,-5.351E2,augusta.wav
8.817E0,4.297E-2,1.525E-5,1.542E3,4.738E-4,1.761E-2,?,3.4E1,?,?,?,-9.689E-1,3.075E-1,-3.8E-1,3.471E-1,-2.696E-1,4.596E-2,9.758E-2,-1.141E-1,1.71E-2,0E0,4.929E-2,4.047E1,2.427E3,1.625E5,2.214E7,-1.341E3,3.913E2,6.041E0,-1.506E5,-2.336E3,1.028E2,1.169E8,2.142E4,3.307E2,-4.754E2,augusta.wav
1.082E1,5.078E-2,1.559E-5,1.427E3,3.697E-4,1.67E-2,?,4.5E1,?,?,?,-9.707E-1,2.515E-1,-4.831E-1,5.756E-1,-4.42E-1,4.353E-1,-3.39E-1,2.536E-1,-6.647E-2,0E0,4.38E-2,4.227E1,2.411E3,1.461E5,1.955E7,-1.339E3,3.957E2,5.803E0,-1.541E5,-2.27E3,1.051E2,1.21E8,2.08E4,3.05E2,-4.159E2,augusta.wav
9.123E0,3.906E-2,8.653E-6,1.442E3,3.54E-4,1.363E-2,?,4.8E1,?,?,?,-9.562E-1,2.266E-1,-4.841E-1,4.392E-1,-4.169E-1,3.139E-1,-1.74E-1,2.189E-2,2.176E-2,0E0,4.025E-2,4.419E1,2.756E3,1.682E5,2.376E7,-1.354E3,4.002E2,5.593E0,-1.576E5,-2.213E3,1.072E2,1.252E8,2.019E4,2.822E2,-3.611E2,augusta.wav
9.087E0,3.906E-2,1.212E-5,1.62E3,4.303E-4,1.564E-2,?,4.1E1,?,?,?,-9.588E-1,2.649E-1,-3.818E-1,2.957E-1,-1.859E-1,9.38E-3,1.78E-1,-5.848E-2,-7.263E-3,0E0,4.784E-2,3.748E1,2.266E3,1.598E5,2.131E7,-1.367E3,4.047E2,5.458E0,-1.612E5,-2.184E3,1.09E2,1.294E8,1.973E4,2.661E2,-3.264E2,augusta.wav
8.751E0,4.297E-2,1.625E-5,1.43E3,3.975E-4,1.642E-2,7E-1,3.6E1,?,?,?,-9.699E-1,3.514E-1,-5.326E-1,4.355E-1,-4.756E-1,4.112E-1,-2.86E-1,1.371E-1,6.591E-3,0E0,4.372E-2,4.057E1,2.306E3,1.448E5,1.977E7,-1.367E3,4.092E2,5.322E0,-1.648E5,-2.154E3,1.108E2,1.339E8,1.949E4,2.535E2,-2.893E2,augusta.wav
8.79E0,3.906E-2,1.303E-5,1.653E3,3.754E-4,1.682E-2,7E-1,3.5E1,?,?,?,-9.722E-1,3.233E-1,-4.581E-1,4.364E-1,-4.152E-1,3.338E-1,-1.533E-1,1.383E-2,1.193E-1,0E0,4.144E-2,4.22E1,2.544E3,1.625E5,2.264E7,-1.37E3,4.137E2,5.176E0,-1.685E5,-2.118E3,1.124E2,1.383E8,1.91E4,2.39E2,-2.481E2,augusta.wav
6.481E0,3.125E-2,8.158E-6,1.439E3,4.629E-4,1.751E-2,7E-1,2.2E1,?,?,?,-9.758E-1,2.936E-1,-4.186E-1,4.39E-1,-3.249E-1,2.49E-1,1.13E-3,-8.264E-2,6.413E-2,0E0,4.623E-2,3.603E1,2.263E3,1.63E5,2.2E7,-1.368E3,4.181E2,5.017E0,-1.722E5,-2.076E3,1.14E2,1.429E8,1.85E4,2.22E2,-2.014E2,augusta.wav
7.675E0,4.297E-2,1.055E-5,1.617E3,4.916E-4,1.75E-2,7E-1,4.9E1,?,?,?,-9.737E-1,3.197E-1,-4.777E-1,3.875E-1,-2.954E-1,1.94E-1,-1.713E-2,-5.179E-2,1.512E-1,0E0,5.043E-2,3.443E1,1.995E3,1.363E5,1.767E7,-1.365E3,4.226E2,4.858E0,-1.759E5,-2.032E3,1.156E2,1.476E8,1.805E4,2.075E2,-1.532E2,augusta.wav
9.736E0,3.906E-2,1.254E-5,1.455E3,3.572E-4,1.781E-2,7E-1,4.6E1,?,?,?,-9.74E-1,3.088E-1,-4.546E-1,4.082E-1,-3.641E-1,1.779E-1,-2.706E-2,-2.884E-2,1.565E-1,0E0,4.092E-2,4.184E1,2.407E3,1.518E5,2.117E7,-1.365E3,4.271E2,4.696E0,-1.797E5,-1.985E3,1.172E2,1.524E8,1.757E4,1.932E2,-1.024E2,augusta.wav
9.119E0,4.297E-2,7.659E-6,1.371E3,3.856E-4,1.655E-2,7E-1,5.1E1,?,?,?,-9.712E-1,3.349E-1,-3.661E-1,3.592E-1,-2.753E-1,5.125E-2,5.623E-2,-1.267E-2,1.115E-1,0E0,4.381E-2,3.977E1,2.349E3,1.532E5,2.076E7,-1.365E3,4.316E2,4.525E0,-1.835E5,-1.933E3,1.186E2,1.573E8,1.705E4,1.788E2,-4.734E1,augusta.wav
8.275E0,3.125E-2,9.203E-6,1.294E3,4.565E-4,1.53E-2,7E-1,4.4E1,?,?,?,-9.622E-1,2.759E-1,-4.637E-1,2.962E-1,-2.235E-1,-4.142E-2,1.359E-1,-4.401E-2,6.118E-2,0E0,4.776E-2,3.983E1,2.384E3,1.528E5,2.081E7,-1.368E3,4.361E2,4.38E0,-1.874E5,-1.891E3,1.2E2,1.623E8,1.699E4,1.707E2,-1.055E-1,augusta.wav
9.264E0,3.906E-2,1.942E-5,1.711E3,4.362E-4,1.636E-2,7E-1,4.3E1,?,?,?,-9.722E-1,2.946E-1,-3.845E-1,3.639E-1,-2.479E-1,9.558E-2,9.33E-2,-3.929E-2,8.956E-2,0E0,4.712E-2,3.8E1,2.285E3,1.657E5,2.237E7,-1.369E3,4.407E2,4.259E0,-1.914E5,-1.858E3,1.213E2,1.675E8,1.682E4,1.626E2,4.008E1,augusta.wav
8.787E0,4.297E-2,2.075E-5,1.426E3,3.821E-4,1.793E-2,7.1E-1,5.1E1,?,?,?,-9.776E-1,3.648E-1,-4.91E-1,4.225E-1,-3.998E-1,3.46E-1,-1.303E-1,1.613E-2,1.274E-1,0E0,4.152E-2,4.28E1,2.404E3,1.39E5,1.955E7,-1.363E3,4.452E2,4.103E0,-1.954E5,-1.808E3,1.226E2,1.727E8,1.655E4,1.525E2,9.345E1,augusta.wav
7.452E0,3.125E-2,1.087E-5,1.389E3,4.528E-4,1.617E-2,7.1E-1,4.5E1,?,?,?,-9.682E-1,2.532E-1,-5.171E-1,5.004E-1,-4.378E-1,3.115E-1,-1.066E-1,5.646E-2,1.18E-1,0E0,4.71E-2,3.794E1,2.329E3,1.551E5,2.07E7,-1.357E3,4.497E2,3.896E0,-1.994E5,-1.734E3,1.237E2,1.781E8,1.582E4,1.37E2,1.658E2,augusta.wav
8.237E0,3.906E-2,5.056E-6,1.388E3,4.349E-4,1.594E-2,7.2E-1,4.8E1,?,?,?,-9.662E-1,2.594E-1,-4.99E-1,4.426E-1,-4.307E-1,2.641E-1,-2.343E-1,1.182E-1,1.226E-2,0E0,4.756E-2,3.692E1,2.256E3,1.609E5,2.152E7,-1.36E3,4.542E2,3.717E0,-2.035E5,-1.672E3,1.248E2,1.836E8,1.528E4,1.251E2,2.294E2,augusta.wav
